sensor.43201610a_1_total_energiforbrukning,1711.483,2025-10-05T21:48:55.188Z
sensor.43201610a_1_total_energiforbrukning,1711.516,2025-10-05T21:49:05.210Z
sensor.43201610a_1_total_energiforbrukning,1711.533,2025-10-05T21:49:15.196Z
sensor.43201610a_1_total_energiforbrukning,1711.566,2025-10-05T21:49:25.192Z
sensor.43201610a_1_total_energiforbrukning,1711.599,2025-10-05T21:49:35.210Z
sensor.43201610a_1_total_energiforbrukning,1711.626,2025-10-05T21:49:45.275Z
sensor.43201610a_1_total_energiforbrukning,1711.63,2025-10-05T21:49:55.204Z
sensor.43201610a_1_total_energiforbrukning,1711.671,2025-10-05T21:50:55.435Z
sensor.43201610a_1_total_energiforbrukning,1711.688,2025-10-05T21:51:05.220Z
sensor.43201610a_1_total_energiforbrukning,1711.721,2025-10-05T21:51:15.195Z
sensor.43201610a_1_total_energiforbrukning,1711.739,2025-10-05T21:51:25.199Z
sensor.43201610a_1_total_energiforbrukning,1711.805,2025-10-05T21:52:25.411Z
sensor.43201610a_1_total_energiforbrukning,1711.833,2025-10-05T21:52:35.185Z
sensor.43201610a_1_total_energiforbrukning,1711.846,2025-10-05T21:52:45.319Z
sensor.43201610a_1_total_energiforbrukning,1711.901,2025-10-05T21:53:45.499Z
sensor.43201610a_1_total_energiforbrukning,1711.929,2025-10-05T21:53:55.189Z
sensor.43201610a_1_total_energiforbrukning,1711.948,2025-10-05T21:54:05.257Z
sensor.43201610a_1_total_energiforbrukning,1712.007,2025-10-05T21:55:05.586Z
sensor.43201610a_1_total_energiforbrukning,1712.032,2025-10-05T21:55:16.341Z
sensor.43201610a_1_total_energiforbrukning,1712.045,2025-10-05T21:56:16.554Z
sensor.43201610a_1_total_energiforbrukning,1712.077,2025-10-05T21:56:27.223Z
sensor.43201610a_1_total_energiforbrukning,1712.094,2025-10-05T21:56:37.258Z
sensor.43201610a_1_total_energiforbrukning,1712.127,2025-10-05T21:56:47.197Z
sensor.43201610a_1_total_energiforbrukning,1712.147,2025-10-05T21:56:57.182Z
sensor.43201610a_1_total_energiforbrukning,1712.207,2025-10-05T21:57:57.438Z
sensor.43201610a_1_total_energiforbrukning,1712.241,2025-10-05T21:58:07.309Z
sensor.43201610a_1_total_energiforbrukning,1712.266,2025-10-05T21:58:17.187Z
sensor.43201610a_1_total_energiforbrukning,1712.277,2025-10-05T21:58:27.195Z
sensor.43201610a_1_total_energiforbrukning,1712.35,2025-10-05T21:59:27.499Z
sensor.43201610a_1_total_energiforbrukning,1712.379,2025-10-05T21:59:37.192Z
sensor.43201610a_1_total_energiforbrukning,1712.413,2025-10-05T22:00:37.504Z
sensor.43201610a_1_total_energiforbrukning,1712.439,2025-10-05T22:00:47.229Z
sensor.43201610a_1_total_energiforbrukning,1712.465,2025-10-05T22:00:57.265Z
sensor.43201610a_1_total_energiforbrukning,1712.476,2025-10-05T22:01:07.260Z
sensor.43201610a_1_total_energiforbrukning,1712.495,2025-10-05T22:01:17.221Z
sensor.43201610a_1_total_energiforbrukning,1712.511,2025-10-05T22:01:27.265Z
sensor.43201610a_1_total_energiforbrukning,1712.528,2025-10-05T22:01:37.292Z
sensor.43201610a_1_total_energiforbrukning,1712.551,2025-10-05T22:01:47.302Z
sensor.43201610a_1_total_energiforbrukning,1712.576,2025-10-05T22:01:57.258Z
sensor.43201610a_1_total_energiforbrukning,1712.59,2025-10-05T22:02:07.347Z
sensor.43201610a_1_total_energiforbrukning,1712.62,2025-10-05T22:02:17.233Z
sensor.43201610a_1_total_energiforbrukning,1712.646,2025-10-05T22:02:27.259Z
sensor.43201610a_1_total_energiforbrukning,1712.663,2025-10-05T22:02:37.297Z
sensor.43201610a_1_total_energiforbrukning,1712.676,2025-10-05T22:02:47.341Z
sensor.43201610a_1_total_energiforbrukning,1712.683,2025-10-05T22:02:57.265Z
sensor.43201610a_1_total_energiforbrukning,1712.704,2025-10-05T22:03:07.255Z
sensor.43201610a_1_total_energiforbrukning,1712.727,2025-10-05T22:03:17.233Z
sensor.43201610a_1_total_energiforbrukning,1712.754,2025-10-05T22:03:27.279Z
sensor.43201610a_1_total_energiforbrukning,1712.781,2025-10-05T22:03:37.201Z
sensor.43201610a_1_total_energiforbrukning,1712.803,2025-10-05T22:03:47.244Z
sensor.43201610a_1_total_energiforbrukning,1712.812,2025-10-05T22:03:57.272Z
sensor.43201610a_1_total_energiforbrukning,1712.829,2025-10-05T22:04:07.370Z
sensor.43201610a_1_total_energiforbrukning,1712.847,2025-10-05T22:04:17.241Z
sensor.43201610a_1_total_energiforbrukning,1712.869,2025-10-05T22:04:27.273Z
sensor.43201610a_1_total_energiforbrukning,1712.892,2025-10-05T22:04:37.222Z
sensor.43201610a_1_total_energiforbrukning,1712.904,2025-10-05T22:04:47.261Z
sensor.43201610a_1_total_energiforbrukning,1712.929,2025-10-05T22:04:57.297Z
sensor.43201610a_1_total_energiforbrukning,1712.954,2025-10-05T22:05:07.390Z
sensor.43201610a_1_total_energiforbrukning,1712.974,2025-10-05T22:05:17.358Z
sensor.43201610a_1_total_energiforbrukning,1712.993,2025-10-05T22:05:27.306Z
sensor.43201610a_1_total_energiforbrukning,1713.015,2025-10-05T22:05:37.330Z
sensor.43201610a_1_total_energiforbrukning,1713.026,2025-10-05T22:05:47.258Z
sensor.43201610a_1_total_energiforbrukning,1713.049,2025-10-05T22:05:57.295Z
sensor.43201610a_1_total_energiforbrukning,1713.072,2025-10-05T22:06:07.377Z
sensor.43201610a_1_total_energiforbrukning,1713.096,2025-10-05T22:06:17.259Z
sensor.43201610a_1_total_energiforbrukning,1713.119,2025-10-05T22:06:27.297Z
sensor.43201610a_1_total_energiforbrukning,1713.13,2025-10-05T22:06:37.435Z
sensor.43201610a_1_total_energiforbrukning,1713.153,2025-10-05T22:06:47.276Z
sensor.43201610a_1_total_energiforbrukning,1713.176,2025-10-05T22:06:57.302Z
sensor.43201610a_1_total_energiforbrukning,1713.199,2025-10-05T22:07:07.401Z
sensor.43201610a_1_total_energiforbrukning,1713.222,2025-10-05T22:07:17.269Z
sensor.43201610a_1_total_energiforbrukning,1713.243,2025-10-05T22:07:27.315Z
sensor.43201610a_1_total_energiforbrukning,1713.253,2025-10-05T22:07:37.339Z
sensor.43201610a_1_total_energiforbrukning,1713.274,2025-10-05T22:07:47.271Z
sensor.43201610a_1_total_energiforbrukning,1713.297,2025-10-05T22:07:57.309Z
sensor.43201610a_1_total_energiforbrukning,1713.32,2025-10-05T22:08:07.291Z
sensor.43201610a_1_total_energiforbrukning,1713.341,2025-10-05T22:08:17.279Z
sensor.43201610a_1_total_energiforbrukning,1713.352,2025-10-05T22:08:27.315Z
sensor.43201610a_1_total_energiforbrukning,1713.373,2025-10-05T22:08:37.254Z
sensor.43201610a_1_total_energiforbrukning,1713.394,2025-10-05T22:08:47.291Z
sensor.43201610a_1_total_energiforbrukning,1713.415,2025-10-05T22:08:57.314Z
sensor.43201610a_1_total_energiforbrukning,1713.436,2025-10-05T22:09:07.309Z
sensor.43201610a_1_total_energiforbrukning,1713.457,2025-10-05T22:09:17.282Z
sensor.43201610a_1_total_energiforbrukning,1713.467,2025-10-05T22:09:27.328Z
sensor.43201610a_1_total_energiforbrukning,1713.488,2025-10-05T22:09:37.257Z
sensor.43201610a_1_total_energiforbrukning,1713.509,2025-10-05T22:09:47.285Z
sensor.43201610a_1_total_energiforbrukning,1713.53,2025-10-05T22:09:57.321Z
sensor.43201610a_1_total_energiforbrukning,1713.551,2025-10-05T22:10:07.316Z
sensor.43201610a_1_total_energiforbrukning,1713.562,2025-10-05T22:10:17.296Z
sensor.43201610a_1_total_energiforbrukning,1713.583,2025-10-05T22:10:27.321Z
sensor.43201610a_1_total_energiforbrukning,1713.604,2025-10-05T22:10:37.253Z
sensor.43201610a_1_total_energiforbrukning,1713.625,2025-10-05T22:10:47.306Z
sensor.43201610a_1_total_energiforbrukning,1713.646,2025-10-05T22:10:57.326Z
sensor.43201610a_1_total_energiforbrukning,1713.667,2025-10-05T22:11:07.931Z
sensor.43201610a_1_total_energiforbrukning,1713.678,2025-10-05T22:11:18.889Z
sensor.43201610a_1_total_energiforbrukning,1713.699,2025-10-05T22:11:29.889Z
sensor.43201610a_1_total_energiforbrukning,1713.72,2025-10-05T22:11:40.903Z
sensor.43201610a_1_total_energiforbrukning,1713.741,2025-10-05T22:11:51.291Z
sensor.43201610a_1_total_energiforbrukning,1713.762,2025-10-05T22:12:01.331Z
sensor.43201610a_1_total_energiforbrukning,1713.773,2025-10-05T22:12:11.240Z
sensor.43201610a_1_total_energiforbrukning,1713.794,2025-10-05T22:12:21.402Z
sensor.43201610a_1_total_energiforbrukning,1713.815,2025-10-05T22:12:31.333Z
sensor.43201610a_1_total_energiforbrukning,1713.836,2025-10-05T22:12:41.222Z
sensor.43201610a_1_total_energiforbrukning,1713.857,2025-10-05T22:12:51.306Z
sensor.43201610a_1_total_energiforbrukning,1713.878,2025-10-05T22:13:01.337Z
sensor.43201610a_1_total_energiforbrukning,1713.889,2025-10-05T22:13:11.267Z
sensor.43201610a_1_total_energiforbrukning,1713.91,2025-10-05T22:13:21.302Z
sensor.43201610a_1_total_energiforbrukning,1713.928,2025-10-05T22:13:31.659Z
sensor.43201610a_1_total_energiforbrukning,1713.945,2025-10-05T22:13:42.220Z
sensor.43201610a_1_total_energiforbrukning,1713.963,2025-10-05T22:13:52.215Z
sensor.43201610a_1_total_energiforbrukning,1713.975,2025-10-05T22:14:02.420Z
sensor.43201610a_1_total_energiforbrukning,1713.998,2025-10-05T22:14:12.213Z
sensor.43201610a_1_total_energiforbrukning,1714.021,2025-10-05T22:14:22.215Z
sensor.43201610a_1_total_energiforbrukning,1714.041,2025-10-05T22:14:32.222Z
sensor.43201610a_1_total_energiforbrukning,1714.06,2025-10-05T22:14:42.227Z
sensor.43201610a_1_total_energiforbrukning,1714.081,2025-10-05T22:14:52.213Z
sensor.43201610a_1_total_energiforbrukning,1714.092,2025-10-05T22:15:02.799Z
sensor.43201610a_1_total_energiforbrukning,1714.113,2025-10-05T22:15:13.258Z
sensor.43201610a_1_total_energiforbrukning,1714.134,2025-10-05T22:15:23.214Z
sensor.43201610a_1_total_energiforbrukning,1714.155,2025-10-05T22:15:33.209Z
sensor.43201610a_1_total_energiforbrukning,1714.175,2025-10-05T22:15:43.235Z
sensor.43201610a_1_total_energiforbrukning,1714.184,2025-10-05T22:15:53.212Z
sensor.43201610a_1_total_energiforbrukning,1714.203,2025-10-05T22:16:03.248Z
sensor.43201610a_1_total_energiforbrukning,1714.222,2025-10-05T22:16:13.221Z
sensor.43201610a_1_total_energiforbrukning,1714.246,2025-10-05T22:16:23.225Z
sensor.43201610a_1_total_energiforbrukning,1714.269,2025-10-05T22:16:33.232Z
sensor.43201610a_1_total_energiforbrukning,1714.29,2025-10-05T22:16:43.256Z
sensor.43201610a_1_total_energiforbrukning,1714.301,2025-10-05T22:16:53.214Z
sensor.43201610a_1_total_energiforbrukning,1714.32,2025-10-05T22:17:03.262Z
sensor.43201610a_1_total_energiforbrukning,1714.339,2025-10-05T22:17:13.219Z
sensor.43201610a_1_total_energiforbrukning,1714.36,2025-10-05T22:17:23.214Z
sensor.43201610a_1_total_energiforbrukning,1714.384,2025-10-05T22:17:33.259Z
sensor.43201610a_1_total_energiforbrukning,1714.394,2025-10-05T22:17:43.243Z
sensor.43201610a_1_total_energiforbrukning,1714.415,2025-10-05T22:17:53.253Z
sensor.43201610a_1_total_energiforbrukning,1714.434,2025-10-05T22:18:03.268Z
sensor.43201610a_1_total_energiforbrukning,1714.454,2025-10-05T22:18:13.248Z
sensor.43201610a_1_total_energiforbrukning,1714.477,2025-10-05T22:18:23.279Z
sensor.43201610a_1_total_energiforbrukning,1714.5,2025-10-05T22:18:33.300Z
sensor.43201610a_1_total_energiforbrukning,1714.511,2025-10-05T22:18:43.217Z
sensor.43201610a_1_total_energiforbrukning,1714.532,2025-10-05T22:18:53.285Z
sensor.43201610a_1_total_energiforbrukning,1714.551,2025-10-05T22:19:03.377Z
sensor.43201610a_1_total_energiforbrukning,1714.571,2025-10-05T22:19:13.251Z
sensor.43201610a_1_total_energiforbrukning,1714.594,2025-10-05T22:19:23.293Z
sensor.43201610a_1_total_energiforbrukning,1714.606,2025-10-05T22:19:33.340Z
sensor.43201610a_1_total_energiforbrukning,1714.629,2025-10-05T22:19:43.257Z
sensor.43201610a_1_total_energiforbrukning,1714.65,2025-10-05T22:19:53.226Z
sensor.43201610a_1_total_energiforbrukning,1714.671,2025-10-05T22:20:03.305Z
sensor.43201610a_1_total_energiforbrukning,1714.691,2025-10-05T22:20:13.400Z
sensor.43201610a_1_total_energiforbrukning,1714.71,2025-10-05T22:20:23.409Z
sensor.43201610a_1_total_energiforbrukning,1714.721,2025-10-05T22:20:33.432Z
sensor.43201610a_1_total_energiforbrukning,1714.744,2025-10-05T22:20:43.432Z
sensor.43201610a_1_total_energiforbrukning,1714.766,2025-10-05T22:20:53.442Z
sensor.43201610a_1_total_energiforbrukning,1714.787,2025-10-05T22:21:03.492Z
sensor.43201610a_1_total_energiforbrukning,1714.808,2025-10-05T22:21:13.461Z
sensor.43201610a_1_total_energiforbrukning,1714.817,2025-10-05T22:21:23.486Z
sensor.43201610a_1_total_energiforbrukning,1714.836,2025-10-05T22:21:33.479Z
sensor.43201610a_1_total_energiforbrukning,1714.859,2025-10-05T22:21:43.491Z
sensor.43201610a_1_total_energiforbrukning,1714.882,2025-10-05T22:21:53.501Z
sensor.43201610a_1_total_energiforbrukning,1714.904,2025-10-05T22:22:03.516Z
sensor.43201610a_1_total_energiforbrukning,1714.923,2025-10-05T22:22:13.525Z
sensor.43201610a_1_total_energiforbrukning,1714.932,2025-10-05T22:22:23.533Z
sensor.43201610a_1_total_energiforbrukning,1714.953,2025-10-05T22:22:33.555Z
sensor.43201610a_1_total_energiforbrukning,1714.974,2025-10-05T22:22:44.560Z
sensor.43201610a_1_total_energiforbrukning,1715.019,2025-10-05T22:22:55.213Z
sensor.43201610a_1_total_energiforbrukning,1715.03,2025-10-05T22:23:05.242Z
sensor.43201610a_1_total_energiforbrukning,1715.051,2025-10-05T22:23:15.215Z
sensor.43201610a_1_total_energiforbrukning,1715.07,2025-10-05T22:23:25.597Z
sensor.43201610a_1_total_energiforbrukning,1715.091,2025-10-05T22:23:36.620Z
sensor.43201610a_1_total_energiforbrukning,1715.112,2025-10-05T22:23:47.365Z
sensor.43201610a_1_total_energiforbrukning,1715.122,2025-10-05T22:23:57.312Z
sensor.43201610a_1_total_energiforbrukning,1715.144,2025-10-05T22:24:07.306Z
sensor.43201610a_1_total_energiforbrukning,1715.164,2025-10-05T22:24:17.363Z
sensor.43201610a_1_total_energiforbrukning,1715.185,2025-10-05T22:24:27.330Z
sensor.43201610a_1_total_energiforbrukning,1715.206,2025-10-05T22:24:37.348Z
sensor.43201610a_1_total_energiforbrukning,1715.226,2025-10-05T22:24:47.337Z
sensor.43201610a_1_total_energiforbrukning,1715.237,2025-10-05T22:24:57.320Z
sensor.43201610a_1_total_energiforbrukning,1715.257,2025-10-05T22:25:07.402Z
sensor.43201610a_1_total_energiforbrukning,1715.276,2025-10-05T22:25:17.345Z
sensor.43201610a_1_total_energiforbrukning,1715.296,2025-10-05T22:25:27.320Z
sensor.43201610a_1_total_energiforbrukning,1715.314,2025-10-05T22:25:37.253Z
sensor.43201610a_1_total_energiforbrukning,1715.324,2025-10-05T22:25:47.293Z
sensor.43201610a_1_total_energiforbrukning,1715.342,2025-10-05T22:25:57.230Z
sensor.43201610a_1_total_energiforbrukning,1715.361,2025-10-05T22:26:07.337Z
sensor.43201610a_1_total_energiforbrukning,1715.379,2025-10-05T22:26:17.299Z
sensor.43201610a_1_total_energiforbrukning,1715.396,2025-10-05T22:26:27.239Z
sensor.43201610a_1_total_energiforbrukning,1715.414,2025-10-05T22:26:37.259Z
sensor.43201610a_1_total_energiforbrukning,1715.422,2025-10-05T22:26:47.315Z
sensor.43201610a_1_total_energiforbrukning,1715.439,2025-10-05T22:26:57.342Z
sensor.43201610a_1_total_energiforbrukning,1715.456,2025-10-05T22:27:07.315Z
sensor.43201610a_1_total_energiforbrukning,1715.473,2025-10-05T22:27:17.325Z
sensor.43201610a_1_total_energiforbrukning,1715.489,2025-10-05T22:27:27.231Z
sensor.43201610a_1_total_energiforbrukning,1715.497,2025-10-05T22:27:37.266Z
sensor.43201610a_1_total_energiforbrukning,1715.513,2025-10-05T22:27:47.313Z
sensor.43201610a_1_total_energiforbrukning,1715.529,2025-10-05T22:27:57.248Z
sensor.43201610a_1_total_energiforbrukning,1715.545,2025-10-05T22:28:07.346Z
sensor.43201610a_1_total_energiforbrukning,1715.56,2025-10-05T22:28:17.342Z
sensor.43201610a_1_total_energiforbrukning,1715.575,2025-10-05T22:28:27.254Z
sensor.43201610a_1_total_energiforbrukning,1715.583,2025-10-05T22:28:37.386Z
sensor.43201610a_1_total_energiforbrukning,1715.598,2025-10-05T22:28:47.330Z
sensor.43201610a_1_total_energiforbrukning,1715.612,2025-10-05T22:28:57.343Z
sensor.43201610a_1_total_energiforbrukning,1715.627,2025-10-05T22:29:07.345Z
sensor.43201610a_1_total_energiforbrukning,1715.641,2025-10-05T22:29:17.324Z
sensor.43201610a_1_total_energiforbrukning,1715.649,2025-10-05T22:29:27.348Z
sensor.43201610a_1_total_energiforbrukning,1715.663,2025-10-05T22:29:37.384Z
sensor.43201610a_1_total_energiforbrukning,1715.677,2025-10-05T22:29:47.420Z
sensor.43201610a_1_total_energiforbrukning,1715.691,2025-10-05T22:29:57.252Z
sensor.43201610a_1_total_energiforbrukning,1715.704,2025-10-05T22:30:07.247Z
sensor.43201610a_1_total_energiforbrukning,1715.718,2025-10-05T22:30:17.338Z
sensor.43201610a_1_total_energiforbrukning,1715.724,2025-10-05T22:30:27.253Z
sensor.43201610a_1_total_energiforbrukning,1715.738,2025-10-05T22:30:37.300Z
sensor.43201610a_1_total_energiforbrukning,1715.751,2025-10-05T22:30:47.271Z
sensor.43201610a_1_total_energiforbrukning,1715.764,2025-10-05T22:30:57.219Z
sensor.43201610a_1_total_energiforbrukning,1715.776,2025-10-05T22:31:07.245Z
sensor.43201610a_1_total_energiforbrukning,1715.783,2025-10-05T22:31:17.336Z
sensor.43201610a_1_total_energiforbrukning,1715.795,2025-10-05T22:31:27.214Z
sensor.43201610a_1_total_energiforbrukning,1715.808,2025-10-05T22:31:37.220Z
sensor.43201610a_1_total_energiforbrukning,1715.82,2025-10-05T22:31:47.278Z
sensor.43201610a_1_total_energiforbrukning,1715.832,2025-10-05T22:31:57.220Z
sensor.43201610a_1_total_energiforbrukning,1715.844,2025-10-05T22:32:07.254Z
sensor.43201610a_1_total_energiforbrukning,1715.85,2025-10-05T22:32:17.233Z
sensor.43201610a_1_total_energiforbrukning,1715.862,2025-10-05T22:32:27.214Z
sensor.43201610a_1_total_energiforbrukning,1715.874,2025-10-05T22:32:37.218Z
sensor.43201610a_1_total_energiforbrukning,1715.886,2025-10-05T22:32:47.215Z
sensor.43201610a_1_total_energiforbrukning,1715.897,2025-10-05T22:32:57.238Z
sensor.43201610a_1_total_energiforbrukning,1715.903,2025-10-05T22:33:07.252Z
sensor.43201610a_1_total_energiforbrukning,1715.914,2025-10-05T22:33:17.245Z
sensor.43201610a_1_total_energiforbrukning,1715.925,2025-10-05T22:33:27.301Z
sensor.43201610a_1_total_energiforbrukning,1715.936,2025-10-05T22:33:37.215Z
sensor.43201610a_1_total_energiforbrukning,1715.947,2025-10-05T22:33:47.214Z
sensor.43201610a_1_total_energiforbrukning,1715.958,2025-10-05T22:33:57.227Z
sensor.43201610a_1_total_energiforbrukning,1715.963,2025-10-05T22:34:07.270Z
sensor.43201610a_1_total_energiforbrukning,1715.974,2025-10-05T22:34:17.225Z
sensor.43201610a_1_total_energiforbrukning,1715.985,2025-10-05T22:34:27.253Z
sensor.43201610a_1_total_energiforbrukning,1715.995,2025-10-05T22:34:37.262Z
sensor.43201610a_1_total_energiforbrukning,1716.005,2025-10-05T22:34:47.254Z
sensor.43201610a_1_total_energiforbrukning,1716.01,2025-10-05T22:34:57.263Z
sensor.43201610a_1_total_energiforbrukning,1716.021,2025-10-05T22:35:07.274Z
sensor.43201610a_1_total_energiforbrukning,1716.031,2025-10-05T22:35:17.282Z
sensor.43201610a_1_total_energiforbrukning,1716.041,2025-10-05T22:35:27.286Z
sensor.43201610a_1_total_energiforbrukning,1716.05,2025-10-05T22:35:37.322Z
sensor.43201610a_1_total_energiforbrukning,1716.06,2025-10-05T22:35:47.276Z
sensor.43201610a_1_total_energiforbrukning,1716.065,2025-10-05T22:35:57.299Z
sensor.43201610a_1_total_energiforbrukning,1716.075,2025-10-05T22:36:07.274Z
sensor.43201610a_1_total_energiforbrukning,1716.084,2025-10-05T22:36:17.229Z
sensor.43201610a_1_total_energiforbrukning,1716.094,2025-10-05T22:36:27.315Z
sensor.43201610a_1_total_energiforbrukning,1716.103,2025-10-05T22:36:37.338Z
sensor.43201610a_1_total_energiforbrukning,1716.108,2025-10-05T22:36:47.266Z
sensor.43201610a_1_total_energiforbrukning,1716.117,2025-10-05T22:36:57.215Z
sensor.43201610a_1_total_energiforbrukning,1716.126,2025-10-05T22:37:07.284Z
sensor.43201610a_1_total_energiforbrukning,1716.135,2025-10-05T22:37:17.270Z
sensor.43201610a_1_total_energiforbrukning,1716.144,2025-10-05T22:37:27.312Z
sensor.43201610a_1_total_energiforbrukning,1716.153,2025-10-05T22:37:37.335Z
sensor.43201610a_1_total_energiforbrukning,1716.157,2025-10-05T22:37:47.274Z
sensor.43201610a_1_total_energiforbrukning,1716.166,2025-10-05T22:37:57.313Z
sensor.43201610a_1_total_energiforbrukning,1716.175,2025-10-05T22:38:07.391Z
sensor.43201610a_1_total_energiforbrukning,1716.183,2025-10-05T22:38:17.282Z
sensor.43201610a_1_total_energiforbrukning,1716.192,2025-10-05T22:38:27.318Z
sensor.43201610a_1_total_energiforbrukning,1716.196,2025-10-05T22:38:37.348Z
sensor.43201610a_1_total_energiforbrukning,1716.204,2025-10-05T22:38:47.276Z
sensor.43201610a_1_total_energiforbrukning,1716.212,2025-10-05T22:38:57.331Z
sensor.43201610a_1_total_energiforbrukning,1716.221,2025-10-05T22:39:07.300Z
sensor.43201610a_1_total_energiforbrukning,1716.229,2025-10-05T22:39:17.295Z
sensor.43201610a_1_total_energiforbrukning,1716.237,2025-10-05T22:39:27.318Z
sensor.43201610a_1_total_energiforbrukning,1716.241,2025-10-05T22:39:37.259Z
sensor.43201610a_1_total_energiforbrukning,1716.249,2025-10-05T22:39:47.293Z
sensor.43201610a_1_total_energiforbrukning,1716.257,2025-10-05T22:39:57.334Z
sensor.43201610a_1_total_energiforbrukning,1716.264,2025-10-05T22:40:07.310Z
sensor.43201610a_1_total_energiforbrukning,1716.272,2025-10-05T22:40:17.311Z
sensor.43201610a_1_total_energiforbrukning,1716.276,2025-10-05T22:40:27.324Z
sensor.43201610a_1_total_energiforbrukning,1716.284,2025-10-05T22:40:37.257Z
sensor.43201610a_1_total_energiforbrukning,1716.291,2025-10-05T22:40:47.298Z
sensor.43201610a_1_total_energiforbrukning,1716.299,2025-10-05T22:40:57.331Z
sensor.43201610a_1_total_energiforbrukning,1716.306,2025-10-05T22:41:07.311Z
sensor.43201610a_1_total_energiforbrukning,1716.313,2025-10-05T22:41:17.263Z
sensor.43201610a_1_total_energiforbrukning,1716.317,2025-10-05T22:41:27.230Z
sensor.43201610a_1_total_energiforbrukning,1716.324,2025-10-05T22:41:37.271Z
sensor.43201610a_1_total_energiforbrukning,1716.332,2025-10-05T22:41:47.306Z
sensor.43201610a_1_total_energiforbrukning,1716.339,2025-10-05T22:41:57.436Z
sensor.43201610a_1_total_energiforbrukning,1716.346,2025-10-05T22:42:07.318Z
sensor.43201610a_1_total_energiforbrukning,1716.349,2025-10-05T22:42:17.673Z
sensor.43201610a_1_total_energiforbrukning,1716.356,2025-10-05T22:42:28.256Z
sensor.43201610a_1_total_energiforbrukning,1716.363,2025-10-05T22:42:38.300Z
sensor.43201610a_1_total_energiforbrukning,1716.37,2025-10-05T22:42:48.378Z
sensor.43201610a_1_total_energiforbrukning,1716.377,2025-10-05T22:42:58.260Z
sensor.43201610a_1_total_energiforbrukning,1716.383,2025-10-05T22:43:08.464Z
sensor.43201610a_1_total_energiforbrukning,1716.387,2025-10-05T22:43:18.231Z
sensor.43201610a_1_total_energiforbrukning,1716.393,2025-10-05T22:43:28.277Z
sensor.43201610a_1_total_energiforbrukning,1716.4,2025-10-05T22:43:38.306Z
sensor.43201610a_1_total_energiforbrukning,1716.407,2025-10-05T22:43:48.234Z
sensor.43201610a_1_total_energiforbrukning,1716.413,2025-10-05T22:43:58.273Z
sensor.43201610a_1_total_energiforbrukning,1716.416,2025-10-05T22:44:08.465Z
sensor.43201610a_1_total_energiforbrukning,1716.423,2025-10-05T22:44:18.457Z
sensor.43201610a_1_total_energiforbrukning,1716.429,2025-10-05T22:44:28.272Z
sensor.43201610a_1_total_energiforbrukning,1716.435,2025-10-05T22:44:38.312Z
sensor.43201610a_1_total_energiforbrukning,1716.442,2025-10-05T22:44:48.254Z
sensor.43201610a_1_total_energiforbrukning,1716.448,2025-10-05T22:44:58.274Z
sensor.43201610a_1_total_energiforbrukning,1716.451,2025-10-05T22:45:08.380Z
sensor.43201610a_1_total_energiforbrukning,1716.457,2025-10-05T22:45:18.245Z
sensor.43201610a_1_total_energiforbrukning,1716.463,2025-10-05T22:45:28.292Z
sensor.43201610a_1_total_energiforbrukning,1716.469,2025-10-05T22:45:38.330Z
sensor.43201610a_1_total_energiforbrukning,1716.475,2025-10-05T22:45:48.355Z
sensor.43201610a_1_total_energiforbrukning,1716.478,2025-10-05T22:45:58.292Z
sensor.43201610a_1_total_energiforbrukning,1716.484,2025-10-05T22:46:08.588Z
sensor.43201610a_1_total_energiforbrukning,1716.49,2025-10-05T22:46:19.277Z
sensor.43201610a_1_total_energiforbrukning,1716.496,2025-10-05T22:46:29.314Z
sensor.43201610a_1_total_energiforbrukning,1716.501,2025-10-05T22:46:39.242Z
sensor.43201610a_1_total_energiforbrukning,1716.507,2025-10-05T22:46:49.278Z
sensor.43201610a_1_total_energiforbrukning,1716.51,2025-10-05T22:46:59.313Z
sensor.43201610a_1_total_energiforbrukning,1716.516,2025-10-05T22:47:09.504Z
sensor.43201610a_1_total_energiforbrukning,1716.521,2025-10-05T22:47:19.283Z
sensor.43201610a_1_total_energiforbrukning,1716.527,2025-10-05T22:47:29.316Z
sensor.43201610a_1_total_energiforbrukning,1716.532,2025-10-05T22:47:39.260Z
sensor.43201610a_1_total_energiforbrukning,1716.535,2025-10-05T22:47:49.283Z
sensor.43201610a_1_total_energiforbrukning,1716.54,2025-10-05T22:47:59.215Z
sensor.43201610a_1_total_energiforbrukning,1716.546,2025-10-05T22:48:09.220Z
sensor.43201610a_1_total_energiforbrukning,1716.551,2025-10-05T22:48:19.219Z
sensor.43201610a_1_total_energiforbrukning,1716.556,2025-10-05T22:48:29.224Z
sensor.43201610a_1_total_energiforbrukning,1716.562,2025-10-05T22:48:39.217Z
sensor.43201610a_1_total_energiforbrukning,1716.564,2025-10-05T22:48:49.238Z
sensor.43201610a_1_total_energiforbrukning,1716.57,2025-10-05T22:48:59.225Z
sensor.43201610a_1_total_energiforbrukning,1716.575,2025-10-05T22:49:09.213Z
sensor.43201610a_1_total_energiforbrukning,1716.58,2025-10-05T22:49:19.238Z
sensor.43201610a_1_total_energiforbrukning,1716.585,2025-10-05T22:49:29.226Z
sensor.43201610a_1_total_energiforbrukning,1716.588,2025-10-05T22:49:39.244Z
sensor.43201610a_1_total_energiforbrukning,1716.593,2025-10-05T22:49:49.218Z
