sensor.emma_total_discharged_energy,6404.44,2025-10-07T06:38:26.035Z
sensor.emma_total_discharged_energy,6404.45,2025-10-07T06:40:26.033Z
sensor.emma_total_discharged_energy,6404.47,2025-10-07T06:47:26.034Z
sensor.emma_total_discharged_energy,6404.48,2025-10-07T07:17:56.047Z
sensor.emma_total_discharged_energy,6404.49,2025-10-07T07:35:26.044Z
sensor.emma_total_discharged_energy,6404.5,2025-10-07T07:38:56.044Z
sensor.emma_total_discharged_energy,6404.51,2025-10-07T07:40:56.036Z
sensor.emma_total_discharged_energy,6404.52,2025-10-07T07:42:26.046Z
sensor.emma_total_discharged_energy,6404.53,2025-10-07T08:46:56.072Z
sensor.emma_total_discharged_energy,6404.62,2025-10-07T08:48:56.033Z
sensor.emma_total_discharged_energy,6404.73,2025-10-07T08:50:26.019Z
sensor.emma_total_discharged_energy,6404.79,2025-10-07T08:52:26.038Z
sensor.emma_total_discharged_energy,6404.89,2025-10-07T08:53:56.053Z
sensor.emma_total_discharged_energy,6404.95,2025-10-07T08:55:56.032Z
sensor.emma_total_discharged_energy,6404.97,2025-10-07T09:04:56.033Z
sensor.emma_total_discharged_energy,6405.0,2025-10-07T09:08:26.031Z
sensor.emma_total_discharged_energy,6405.01,2025-10-07T09:09:56.027Z
sensor.emma_total_discharged_energy,6405.03,2025-10-07T09:13:56.028Z
sensor.emma_total_discharged_energy,6405.04,2025-10-07T10:21:56.046Z
sensor.emma_total_discharged_energy,6405.05,2025-10-07T11:08:27.036Z
sensor.emma_total_discharged_energy,6405.09,2025-10-07T11:46:00.023Z
sensor.emma_total_discharged_energy,6405.13,2025-10-07T11:48:00.029Z
sensor.emma_total_discharged_energy,6405.23,2025-10-07T11:49:30.101Z
sensor.emma_total_discharged_energy,6405.33,2025-10-07T11:51:30.040Z
sensor.emma_total_discharged_energy,6405.37,2025-10-07T11:53:00.034Z
sensor.emma_total_discharged_energy,6405.38,2025-10-07T12:21:30.032Z
sensor.emma_total_discharged_energy,6405.39,2025-10-07T12:23:30.050Z
sensor.emma_total_discharged_energy,6405.41,2025-10-07T12:29:00.050Z
sensor.emma_total_discharged_energy,6405.43,2025-10-07T12:30:30.063Z
sensor.emma_total_discharged_energy,6405.45,2025-10-07T12:34:30.040Z
sensor.emma_total_discharged_energy,6405.46,2025-10-07T12:36:30.027Z
sensor.emma_total_discharged_energy,6405.47,2025-10-07T12:38:30.075Z
sensor.emma_total_discharged_energy,6405.48,2025-10-07T12:40:00.051Z
sensor.emma_total_discharged_energy,6405.49,2025-10-07T12:42:00.787Z
sensor.emma_total_discharged_energy,6405.51,2025-10-07T12:45:31.050Z
sensor.emma_total_discharged_energy,6405.52,2025-10-07T12:47:01.155Z
sensor.emma_total_discharged_energy,6405.53,2025-10-07T12:49:01.029Z
sensor.emma_total_discharged_energy,6405.54,2025-10-07T12:51:01.062Z
sensor.emma_total_discharged_energy,6405.55,2025-10-07T12:52:31.305Z
sensor.emma_total_discharged_energy,6405.57,2025-10-07T12:56:01.053Z
sensor.emma_total_discharged_energy,6405.58,2025-10-07T12:58:01.030Z
sensor.emma_total_discharged_energy,6405.59,2025-10-07T12:59:31.054Z
sensor.emma_total_discharged_energy,6405.61,2025-10-07T13:01:31.038Z
sensor.emma_total_discharged_energy,6405.63,2025-10-07T13:03:31.045Z
sensor.emma_total_discharged_energy,6405.65,2025-10-07T13:05:01.060Z
sensor.emma_total_discharged_energy,6405.68,2025-10-07T13:07:01.049Z
sensor.emma_total_discharged_energy,6405.7,2025-10-07T13:10:31.256Z
sensor.emma_total_discharged_energy,6405.72,2025-10-07T13:12:01.031Z
sensor.emma_total_discharged_energy,6405.74,2025-10-07T13:14:01.035Z
sensor.emma_total_discharged_energy,6405.75,2025-10-07T13:16:01.305Z
sensor.emma_total_discharged_energy,6405.78,2025-10-07T13:17:31.038Z
sensor.emma_total_discharged_energy,6405.79,2025-10-07T13:19:31.028Z
sensor.emma_total_discharged_energy,6405.81,2025-10-07T13:21:01.093Z
sensor.emma_total_discharged_energy,6405.82,2025-10-07T13:23:01.033Z
sensor.emma_total_discharged_energy,6405.84,2025-10-07T13:24:31.091Z
sensor.emma_total_discharged_energy,6405.86,2025-10-07T13:28:31.029Z
sensor.emma_total_discharged_energy,6405.88,2025-10-07T13:30:01.120Z
sensor.emma_total_discharged_energy,6405.9,2025-10-07T13:32:01.051Z
sensor.emma_total_discharged_energy,6405.92,2025-10-07T13:33:31.022Z
sensor.emma_total_discharged_energy,6405.93,2025-10-07T13:35:31.030Z
sensor.emma_total_discharged_energy,6405.94,2025-10-07T13:37:01.048Z
sensor.emma_total_discharged_energy,6405.96,2025-10-07T13:39:01.032Z
sensor.emma_total_discharged_energy,6405.98,2025-10-07T13:41:01.045Z
sensor.emma_total_discharged_energy,6405.99,2025-10-07T13:42:31.048Z
sensor.emma_total_discharged_energy,6406.01,2025-10-07T13:44:31.053Z
sensor.emma_total_discharged_energy,6406.02,2025-10-07T13:46:01.060Z
sensor.emma_total_discharged_energy,6406.04,2025-10-07T13:48:01.041Z
sensor.emma_total_discharged_energy,6406.05,2025-10-07T13:49:31.044Z
sensor.emma_total_discharged_energy,6406.08,2025-10-07T13:51:32.052Z
sensor.emma_total_discharged_energy,6406.09,2025-10-07T13:53:32.063Z
sensor.emma_total_discharged_energy,6406.11,2025-10-07T13:55:02.137Z
sensor.emma_total_discharged_energy,6406.12,2025-10-07T13:57:02.136Z
sensor.emma_total_discharged_energy,6406.13,2025-10-07T13:58:32.061Z
sensor.emma_total_discharged_energy,6406.15,2025-10-07T14:00:33.027Z
sensor.emma_total_discharged_energy,6406.16,2025-10-07T14:02:03.093Z
sensor.emma_total_discharged_energy,6406.18,2025-10-07T14:04:03.202Z
sensor.emma_total_discharged_energy,6406.19,2025-10-07T14:06:03.114Z
sensor.emma_total_discharged_energy,6406.2,2025-10-07T14:07:33.049Z
sensor.emma_total_discharged_energy,6406.24,2025-10-07T14:09:33.033Z
sensor.emma_total_discharged_energy,6406.31,2025-10-07T14:11:03.171Z
sensor.emma_total_discharged_energy,6406.38,2025-10-07T14:13:03.159Z
sensor.emma_total_discharged_energy,6406.47,2025-10-07T14:14:33.048Z
sensor.emma_total_discharged_energy,6406.58,2025-10-07T14:16:34.042Z
sensor.emma_total_discharged_energy,6406.6,2025-10-07T14:18:34.048Z
sensor.emma_total_discharged_energy,6406.62,2025-10-07T14:20:04.130Z
sensor.emma_total_discharged_energy,6406.64,2025-10-07T14:22:04.139Z
sensor.emma_total_discharged_energy,6406.66,2025-10-07T14:23:34.029Z
sensor.emma_total_discharged_energy,6406.67,2025-10-07T14:25:34.081Z
sensor.emma_total_discharged_energy,6406.69,2025-10-07T14:27:04.086Z
sensor.emma_total_discharged_energy,6406.71,2025-10-07T14:29:04.095Z
sensor.emma_total_discharged_energy,6406.73,2025-10-07T14:31:04.108Z
sensor.emma_total_discharged_energy,6406.75,2025-10-07T14:32:34.037Z
sensor.emma_total_discharged_energy,6406.77,2025-10-07T14:34:34.048Z
sensor.emma_total_discharged_energy,6406.8,2025-10-07T14:36:04.135Z
sensor.emma_total_discharged_energy,6406.81,2025-10-07T14:38:04.155Z
sensor.emma_total_discharged_energy,6406.82,2025-10-07T14:39:34.051Z
sensor.emma_total_discharged_energy,6406.84,2025-10-07T14:41:34.033Z
sensor.emma_total_discharged_energy,6406.85,2025-10-07T14:43:35.047Z
sensor.emma_total_discharged_energy,6406.87,2025-10-07T14:45:05.125Z
sensor.emma_total_discharged_energy,6406.89,2025-10-07T14:47:05.127Z
sensor.emma_total_discharged_energy,6406.91,2025-10-07T14:48:35.037Z
sensor.emma_total_discharged_energy,6406.93,2025-10-07T14:50:35.029Z
sensor.emma_total_discharged_energy,6406.94,2025-10-07T14:52:05.168Z
sensor.emma_total_discharged_energy,6406.96,2025-10-07T14:54:05.081Z
sensor.emma_total_discharged_energy,6406.99,2025-10-07T14:56:05.105Z
sensor.emma_total_discharged_energy,6407.01,2025-10-07T14:57:35.035Z
sensor.emma_total_discharged_energy,6407.03,2025-10-07T14:59:35.032Z
sensor.emma_total_discharged_energy,6407.07,2025-10-07T15:01:05.145Z
sensor.emma_total_discharged_energy,6407.09,2025-10-07T15:05:05.152Z
sensor.emma_total_discharged_energy,6407.11,2025-10-07T15:06:35.037Z
sensor.emma_total_discharged_energy,6407.13,2025-10-07T15:08:36.081Z
sensor.emma_total_discharged_energy,6407.16,2025-10-07T15:10:06.121Z
sensor.emma_total_discharged_energy,6407.18,2025-10-07T15:12:06.120Z
sensor.emma_total_discharged_energy,6407.2,2025-10-07T15:13:36.112Z
sensor.emma_total_discharged_energy,6407.22,2025-10-07T15:15:36.105Z
sensor.emma_total_discharged_energy,6407.24,2025-10-07T15:17:36.100Z
sensor.emma_total_discharged_energy,6407.27,2025-10-07T15:19:06.181Z
sensor.emma_total_discharged_energy,6407.3,2025-10-07T15:21:06.090Z
sensor.emma_total_discharged_energy,6407.32,2025-10-07T15:22:36.045Z
sensor.emma_total_discharged_energy,6407.34,2025-10-07T15:24:36.079Z
sensor.emma_total_discharged_energy,6407.37,2025-10-07T15:26:06.117Z
sensor.emma_total_discharged_energy,6407.41,2025-10-07T15:30:06.161Z
sensor.emma_total_discharged_energy,6407.43,2025-10-07T15:31:36.116Z
sensor.emma_total_discharged_energy,6407.44,2025-10-07T15:33:36.081Z
sensor.emma_total_discharged_energy,6407.48,2025-10-07T15:35:06.084Z
sensor.emma_total_discharged_energy,6407.49,2025-10-08T09:00:44.053Z
sensor.emma_total_discharged_energy,6407.5,2025-10-08T10:22:44.036Z
sensor.emma_total_discharged_energy,6407.57,2025-10-08T10:24:44.032Z
sensor.emma_total_discharged_energy,6407.62,2025-10-08T10:26:14.046Z
sensor.emma_total_discharged_energy,6407.64,2025-10-08T10:28:14.110Z
sensor.emma_total_discharged_energy,6407.72,2025-10-08T10:30:14.027Z
sensor.emma_total_discharged_energy,6407.78,2025-10-08T10:31:44.028Z
sensor.emma_total_discharged_energy,6407.8,2025-10-08T10:33:44.036Z
sensor.emma_total_discharged_energy,6407.82,2025-10-08T10:44:14.121Z
sensor.emma_total_discharged_energy,6407.88,2025-10-08T10:46:14.040Z
sensor.emma_total_discharged_energy,6407.96,2025-10-08T10:47:44.030Z
sensor.emma_total_discharged_energy,6407.98,2025-10-08T10:49:44.035Z
sensor.emma_total_discharged_energy,6407.99,2025-10-08T10:51:44.049Z
sensor.emma_total_discharged_energy,6408.03,2025-10-08T10:53:14.083Z
sensor.emma_total_discharged_energy,6408.08,2025-10-08T10:55:14.025Z
sensor.emma_total_discharged_energy,6408.09,2025-10-08T10:56:44.034Z
sensor.emma_total_discharged_energy,6408.12,2025-10-08T10:58:44.044Z
sensor.emma_total_discharged_energy,6408.17,2025-10-08T11:00:14.030Z
sensor.emma_total_discharged_energy,6408.25,2025-10-08T11:02:14.144Z
sensor.emma_total_discharged_energy,6408.33,2025-10-08T11:04:14.028Z
sensor.emma_total_discharged_energy,6408.4,2025-10-08T11:05:44.043Z
sensor.emma_total_discharged_energy,6408.42,2025-10-08T11:07:44.036Z
sensor.emma_total_discharged_energy,6408.43,2025-10-08T11:09:14.034Z
sensor.emma_total_discharged_energy,6408.45,2025-10-08T11:29:14.124Z
sensor.emma_total_discharged_energy,6408.47,2025-10-08T11:31:14.142Z
sensor.emma_total_discharged_energy,6408.48,2025-10-08T11:36:44.080Z
sensor.emma_total_discharged_energy,6408.5,2025-10-08T11:38:14.079Z
sensor.emma_total_discharged_energy,6408.54,2025-10-08T11:40:14.037Z
sensor.emma_total_discharged_energy,6408.56,2025-10-08T11:41:44.026Z
sensor.emma_total_discharged_energy,6408.57,2025-10-08T12:24:44.031Z
sensor.emma_total_discharged_energy,6408.58,2025-10-08T13:20:14.037Z
sensor.emma_total_discharged_energy,6408.59,2025-10-08T13:22:24.047Z
sensor.emma_total_discharged_energy,6408.6,2025-10-08T13:48:54.045Z
sensor.emma_total_discharged_energy,6408.61,2025-10-08T13:55:54.034Z
sensor.emma_total_discharged_energy,6408.62,2025-10-08T14:04:54.032Z
sensor.emma_total_discharged_energy,6408.64,2025-10-08T14:30:24.057Z
sensor.emma_total_discharged_energy,6408.74,2025-10-08T14:31:54.059Z
sensor.emma_total_discharged_energy,6408.8,2025-10-08T14:33:54.055Z
sensor.emma_total_discharged_energy,6408.84,2025-10-08T14:35:54.032Z
sensor.emma_total_discharged_energy,6408.88,2025-10-08T14:37:24.033Z
sensor.emma_total_discharged_energy,6408.89,2025-10-08T15:37:54.038Z
sensor.emma_total_discharged_energy,6408.9,2025-10-08T15:39:54.046Z
sensor.emma_total_discharged_energy,6408.92,2025-10-08T15:45:24.036Z
sensor.emma_total_discharged_energy,6408.94,2025-10-08T15:48:54.038Z
sensor.emma_total_discharged_energy,6408.96,2025-10-08T15:50:24.019Z
sensor.emma_total_discharged_energy,6408.98,2025-10-08T15:54:24.036Z
sensor.emma_total_discharged_energy,6409.0,2025-10-08T15:55:54.024Z
sensor.emma_total_discharged_energy,6409.03,2025-10-08T15:57:54.033Z
sensor.emma_total_discharged_energy,6409.06,2025-10-08T15:59:24.042Z
sensor.emma_total_discharged_energy,6409.08,2025-10-08T16:01:24.036Z
sensor.emma_total_discharged_energy,6409.11,2025-10-08T16:02:54.039Z
sensor.emma_total_discharged_energy,6409.14,2025-10-08T16:04:54.056Z
sensor.emma_total_discharged_energy,6409.17,2025-10-08T16:06:54.031Z
sensor.emma_total_discharged_energy,6409.19,2025-10-08T16:08:24.041Z
sensor.emma_total_discharged_energy,6409.21,2025-10-08T16:10:24.028Z
sensor.emma_total_discharged_energy,6409.24,2025-10-08T16:11:54.044Z
sensor.emma_total_discharged_energy,6409.27,2025-10-08T16:13:54.031Z
sensor.emma_total_discharged_energy,6409.3,2025-10-08T16:15:24.040Z
sensor.emma_total_discharged_energy,6409.34,2025-10-08T16:17:24.038Z
sensor.emma_total_discharged_energy,6409.38,2025-10-08T16:19:24.031Z
sensor.emma_total_discharged_energy,6409.41,2025-10-08T16:20:54.030Z
sensor.emma_total_discharged_energy,6409.45,2025-10-08T16:22:54.033Z
sensor.emma_total_discharged_energy,6409.49,2025-10-08T16:24:24.054Z
sensor.emma_total_discharged_energy,6409.51,2025-10-08T16:26:24.041Z
sensor.emma_total_discharged_energy,6409.54,2025-10-08T16:28:24.037Z
sensor.emma_total_discharged_energy,6409.57,2025-10-08T16:29:54.032Z
sensor.emma_total_discharged_energy,6409.6,2025-10-08T16:31:54.039Z
sensor.emma_total_discharged_energy,6409.62,2025-10-08T16:33:24.027Z
sensor.emma_total_discharged_energy,6409.64,2025-10-08T16:35:24.025Z
sensor.emma_total_discharged_energy,6409.67,2025-10-08T16:36:54.035Z
sensor.emma_total_discharged_energy,6409.7,2025-10-08T16:38:54.038Z
sensor.emma_total_discharged_energy,6409.73,2025-10-08T16:40:54.031Z
sensor.emma_total_discharged_energy,6409.76,2025-10-08T16:42:24.025Z
sensor.emma_total_discharged_energy,6409.78,2025-10-08T16:44:24.046Z
sensor.emma_total_discharged_energy,6409.81,2025-10-08T16:45:54.038Z
sensor.emma_total_discharged_energy,6409.85,2025-10-08T16:47:54.061Z
sensor.emma_total_discharged_energy,6409.87,2025-10-08T16:49:24.043Z
sensor.emma_total_discharged_energy,6409.9,2025-10-08T16:51:24.049Z
sensor.emma_total_discharged_energy,6409.93,2025-10-08T16:53:24.037Z
sensor.emma_total_discharged_energy,6409.95,2025-10-08T16:54:54.037Z
sensor.emma_total_discharged_energy,6410.02,2025-10-08T16:56:54.042Z
sensor.emma_total_discharged_energy,6410.06,2025-10-08T16:58:24.045Z
sensor.emma_total_discharged_energy,6410.25,2025-10-08T17:00:24.053Z
sensor.emma_total_discharged_energy,6410.43,2025-10-08T17:01:54.050Z
sensor.emma_total_discharged_energy,6410.56,2025-10-08T17:03:54.040Z
sensor.emma_total_discharged_energy,6410.78,2025-10-08T17:05:54.028Z
sensor.emma_total_discharged_energy,6410.99,2025-10-08T17:07:24.034Z
sensor.emma_total_discharged_energy,6411.14,2025-10-08T17:09:24.033Z
sensor.emma_total_discharged_energy,6411.43,2025-10-08T17:10:54.034Z
sensor.emma_total_discharged_energy,6411.68,2025-10-08T17:12:54.020Z
sensor.emma_total_discharged_energy,6411.86,2025-10-08T17:14:24.049Z
sensor.emma_total_discharged_energy,6411.95,2025-10-08T17:16:24.254Z
sensor.emma_total_discharged_energy,6412.09,2025-10-08T17:18:24.039Z
sensor.emma_total_discharged_energy,6412.24,2025-10-08T17:19:54.032Z
sensor.emma_total_discharged_energy,6412.34,2025-10-08T17:21:54.031Z
sensor.emma_total_discharged_energy,6412.43,2025-10-08T17:23:24.029Z
sensor.emma_total_discharged_energy,6412.52,2025-10-08T17:25:24.026Z
sensor.emma_total_discharged_energy,6412.67,2025-10-08T17:26:54.037Z
sensor.emma_total_discharged_energy,6412.82,2025-10-08T17:28:54.070Z
sensor.emma_total_discharged_energy,6412.96,2025-10-08T17:30:54.040Z
sensor.emma_total_discharged_energy,6413.06,2025-10-08T17:32:24.037Z
sensor.emma_total_discharged_energy,6413.2,2025-10-08T17:34:24.044Z
sensor.emma_total_discharged_energy,6413.34,2025-10-08T17:35:54.032Z
sensor.emma_total_discharged_energy,6413.38,2025-10-08T17:37:54.039Z
sensor.emma_total_discharged_energy,6413.43,2025-10-08T17:39:54.032Z
sensor.emma_total_discharged_energy,6413.48,2025-10-08T17:41:24.032Z
sensor.emma_total_discharged_energy,6413.51,2025-10-08T17:43:54.036Z
sensor.emma_total_discharged_energy,6413.55,2025-10-08T17:45:24.037Z
sensor.emma_total_discharged_energy,6413.58,2025-10-08T17:47:24.029Z
sensor.emma_total_discharged_energy,6413.63,2025-10-08T17:48:54.056Z
sensor.emma_total_discharged_energy,6413.69,2025-10-08T17:50:54.025Z
sensor.emma_total_discharged_energy,6413.72,2025-10-08T17:52:24.028Z
sensor.emma_total_discharged_energy,6413.75,2025-10-08T17:54:24.047Z
sensor.emma_total_discharged_energy,6413.79,2025-10-08T17:56:24.060Z
sensor.emma_total_discharged_energy,6413.84,2025-10-08T17:57:54.049Z
sensor.emma_total_discharged_energy,6413.87,2025-10-08T17:59:54.034Z
sensor.emma_total_discharged_energy,6413.91,2025-10-08T18:01:24.059Z
sensor.emma_total_discharged_energy,6413.94,2025-10-08T18:03:24.033Z
sensor.emma_total_discharged_energy,6413.99,2025-10-08T18:04:54.031Z
sensor.emma_total_discharged_energy,6414.02,2025-10-08T18:06:54.031Z
sensor.emma_total_discharged_energy,6414.05,2025-10-08T18:08:54.047Z
sensor.emma_total_discharged_energy,6414.08,2025-10-08T18:10:24.035Z
sensor.emma_total_discharged_energy,6414.13,2025-10-08T18:12:24.046Z
sensor.emma_total_discharged_energy,6414.18,2025-10-08T18:13:54.034Z
sensor.emma_total_discharged_energy,6414.2,2025-10-08T18:15:54.048Z
sensor.emma_total_discharged_energy,6414.24,2025-10-08T18:17:24.036Z
sensor.emma_total_discharged_energy,6414.29,2025-10-08T18:19:24.033Z
sensor.emma_total_discharged_energy,6414.32,2025-10-08T18:21:24.037Z
sensor.emma_total_discharged_energy,6414.36,2025-10-08T18:22:54.021Z
sensor.emma_total_discharged_energy,6414.41,2025-10-08T18:24:54.037Z
sensor.emma_total_discharged_energy,6414.44,2025-10-08T18:26:24.050Z
sensor.emma_total_discharged_energy,6414.48,2025-10-08T18:28:24.029Z
sensor.emma_total_discharged_energy,6414.51,2025-10-08T18:29:54.042Z
sensor.emma_total_discharged_energy,6414.56,2025-10-08T18:31:54.031Z
sensor.emma_total_discharged_energy,6414.57,2025-10-08T18:33:54.047Z
sensor.emma_total_discharged_energy,6414.62,2025-10-08T18:35:24.024Z
sensor.emma_total_discharged_energy,6414.66,2025-10-08T18:37:24.045Z
sensor.emma_total_discharged_energy,6414.69,2025-10-08T18:38:54.024Z
sensor.emma_total_discharged_energy,6414.73,2025-10-08T18:40:54.035Z
sensor.emma_total_discharged_energy,6414.78,2025-10-08T18:42:24.064Z
sensor.emma_total_discharged_energy,6414.81,2025-10-08T18:44:24.022Z
sensor.emma_total_discharged_energy,6414.85,2025-10-08T18:46:24.040Z
sensor.emma_total_discharged_energy,6414.89,2025-10-08T18:47:54.031Z
sensor.emma_total_discharged_energy,6414.93,2025-10-08T18:49:54.044Z
sensor.emma_total_discharged_energy,6414.97,2025-10-08T18:51:24.030Z
sensor.emma_total_discharged_energy,6415.01,2025-10-08T18:53:24.036Z
sensor.emma_total_discharged_energy,6415.03,2025-10-08T18:55:24.056Z
sensor.emma_total_discharged_energy,6415.06,2025-10-08T18:56:54.280Z
sensor.emma_total_discharged_energy,6415.09,2025-10-08T18:58:54.040Z
sensor.emma_total_discharged_energy,6415.13,2025-10-08T19:00:24.035Z
sensor.emma_total_discharged_energy,6415.17,2025-10-08T19:02:24.034Z
sensor.emma_total_discharged_energy,6415.21,2025-10-08T19:03:54.048Z
sensor.emma_total_discharged_energy,6415.25,2025-10-08T19:05:54.025Z
sensor.emma_total_discharged_energy,6415.28,2025-10-08T19:07:54.027Z
sensor.emma_total_discharged_energy,6415.32,2025-10-08T19:09:24.050Z
sensor.emma_total_discharged_energy,6415.36,2025-10-08T19:11:24.024Z
sensor.emma_total_discharged_energy,6415.39,2025-10-08T19:12:54.055Z
sensor.emma_total_discharged_energy,6415.43,2025-10-08T19:14:54.031Z
sensor.emma_total_discharged_energy,6415.47,2025-10-08T19:16:54.030Z
sensor.emma_total_discharged_energy,6415.49,2025-10-08T19:18:24.048Z
sensor.emma_total_discharged_energy,6415.54,2025-10-08T19:20:24.047Z
sensor.emma_total_discharged_energy,6415.58,2025-10-08T19:21:54.022Z
sensor.emma_total_discharged_energy,6415.59,2025-10-08T19:23:54.035Z
sensor.emma_total_discharged_energy,6415.63,2025-10-08T19:25:24.029Z
sensor.emma_total_discharged_energy,6415.66,2025-10-08T19:27:24.033Z
sensor.emma_total_discharged_energy,6415.7,2025-10-08T19:29:24.034Z
sensor.emma_total_discharged_energy,6415.74,2025-10-08T19:30:54.049Z
sensor.emma_total_discharged_energy,6415.77,2025-10-08T19:32:54.513Z
sensor.emma_total_discharged_energy,6415.82,2025-10-08T19:34:24.019Z
sensor.emma_total_discharged_energy,6415.85,2025-10-08T19:36:24.041Z
sensor.emma_total_discharged_energy,6415.89,2025-10-08T19:37:54.030Z
sensor.emma_total_discharged_energy,6415.93,2025-10-08T19:39:54.046Z
sensor.emma_total_discharged_energy,6415.96,2025-10-08T19:41:54.026Z
sensor.emma_total_discharged_energy,6416.01,2025-10-08T19:43:24.044Z
sensor.emma_total_discharged_energy,6416.06,2025-10-08T19:45:24.028Z
sensor.emma_total_discharged_energy,6416.09,2025-10-08T19:46:54.041Z
sensor.emma_total_discharged_energy,6416.11,2025-10-08T19:48:54.040Z
sensor.emma_total_discharged_energy,6416.14,2025-10-08T19:50:24.030Z
sensor.emma_total_discharged_energy,6416.19,2025-10-08T19:52:24.036Z
sensor.emma_total_discharged_energy,6416.23,2025-10-08T19:54:24.044Z
sensor.emma_total_discharged_energy,6416.26,2025-10-08T19:55:54.043Z
sensor.emma_total_discharged_energy,6416.31,2025-10-08T19:57:54.048Z
sensor.emma_total_discharged_energy,6416.35,2025-10-08T19:59:24.033Z
sensor.emma_total_discharged_energy,6416.37,2025-10-08T20:01:24.043Z
sensor.emma_total_discharged_energy,6416.43,2025-10-08T20:03:24.058Z
sensor.emma_total_discharged_energy,6416.47,2025-10-08T20:04:54.040Z
sensor.emma_total_discharged_energy,6416.49,2025-10-08T20:06:54.027Z
sensor.emma_total_discharged_energy,6416.56,2025-10-08T20:08:24.043Z
sensor.emma_total_discharged_energy,6416.58,2025-10-08T20:10:24.026Z
sensor.emma_total_discharged_energy,6416.63,2025-10-08T20:11:54.035Z
sensor.emma_total_discharged_energy,6416.64,2025-10-08T20:13:54.027Z
sensor.emma_total_discharged_energy,6416.69,2025-10-08T20:15:54.042Z
sensor.emma_total_discharged_energy,6416.72,2025-10-08T20:17:24.268Z
sensor.emma_total_discharged_energy,6416.75,2025-10-08T20:19:24.043Z
sensor.emma_total_discharged_energy,6416.79,2025-10-08T20:20:54.025Z
sensor.emma_total_discharged_energy,6416.84,2025-10-08T20:22:54.027Z
sensor.emma_total_discharged_energy,6416.86,2025-10-08T20:24:24.190Z
sensor.emma_total_discharged_energy,6416.91,2025-10-08T20:26:25.021Z
sensor.emma_total_discharged_energy,6416.95,2025-10-08T20:28:25.042Z
sensor.emma_total_discharged_energy,6416.98,2025-10-08T20:29:55.032Z
sensor.emma_total_discharged_energy,6417.0,2025-10-08T22:03:25.035Z
sensor.emma_total_discharged_energy,6417.02,2025-10-08T22:04:55.043Z
sensor.emma_total_discharged_energy,6417.03,2025-10-08T22:10:25.040Z
sensor.emma_total_discharged_energy,6417.04,2025-10-08T22:13:55.045Z
sensor.emma_total_discharged_energy,6417.05,2025-10-08T22:17:25.061Z
sensor.emma_total_discharged_energy,6417.06,2025-10-08T22:24:25.038Z
sensor.emma_total_discharged_energy,6417.07,2025-10-08T22:27:55.037Z
sensor.emma_total_discharged_energy,6417.08,2025-10-08T22:29:55.041Z
sensor.emma_total_discharged_energy,6417.09,2025-10-08T22:35:25.026Z
sensor.emma_total_discharged_energy,6417.11,2025-10-08T22:42:25.042Z
sensor.emma_total_discharged_energy,6417.12,2025-10-08T22:47:25.055Z
sensor.emma_total_discharged_energy,6417.13,2025-10-08T22:52:55.024Z
sensor.emma_total_discharged_energy,6417.14,2025-10-08T22:56:25.033Z
sensor.emma_total_discharged_energy,6417.15,2025-10-08T22:58:25.042Z
sensor.emma_total_discharged_energy,6417.19,2025-10-08T23:06:55.051Z
sensor.emma_total_discharged_energy,6417.21,2025-10-08T23:08:55.023Z
sensor.emma_total_discharged_energy,6417.23,2025-10-08T23:10:55.052Z
sensor.emma_total_discharged_energy,6417.27,2025-10-08T23:12:25.035Z
sensor.emma_total_discharged_energy,6417.29,2025-10-08T23:14:25.043Z
sensor.emma_total_discharged_energy,6417.31,2025-10-08T23:15:55.047Z
sensor.emma_total_discharged_energy,6417.33,2025-10-08T23:17:55.031Z
sensor.emma_total_discharged_energy,6417.35,2025-10-08T23:23:25.037Z
sensor.emma_total_discharged_energy,6417.36,2025-10-08T23:30:25.035Z
sensor.emma_total_discharged_energy,6417.37,2025-10-08T23:35:25.044Z
sensor.emma_total_discharged_energy,6417.38,2025-10-08T23:39:25.254Z
sensor.emma_total_discharged_energy,6417.39,2025-10-08T23:40:55.040Z
sensor.emma_total_discharged_energy,6417.4,2025-10-08T23:46:25.025Z
sensor.emma_total_discharged_energy,6417.42,2025-10-08T23:54:55.309Z
sensor.emma_total_discharged_energy,6417.43,2025-10-09T00:00:25.055Z
sensor.emma_total_discharged_energy,6417.58,2025-10-09T00:05:55.056Z
sensor.emma_total_discharged_energy,6417.62,2025-10-09T00:07:25.033Z
sensor.emma_total_discharged_energy,6417.64,2025-10-09T00:09:25.039Z
sensor.emma_total_discharged_energy,6417.65,2025-10-09T00:14:55.061Z
sensor.emma_total_discharged_energy,6417.66,2025-10-09T00:18:25.157Z
sensor.emma_total_discharged_energy,6417.67,2025-10-09T00:20:25.032Z
sensor.emma_total_discharged_energy,6417.68,2025-10-09T00:27:25.043Z
sensor.emma_total_discharged_energy,6417.69,2025-10-09T00:32:55.030Z
sensor.emma_total_discharged_energy,6417.7,2025-10-09T00:36:25.044Z
sensor.emma_total_discharged_energy,6417.71,2025-10-09T00:39:55.034Z
sensor.emma_total_discharged_energy,6417.72,2025-10-09T00:44:55.053Z
sensor.emma_total_discharged_energy,6417.73,2025-10-09T01:04:25.035Z
sensor.emma_total_discharged_energy,6417.74,2025-10-09T01:06:25.040Z
sensor.emma_total_discharged_energy,6417.75,2025-10-09T01:13:25.041Z
