sensor.emma_total_charged_energy,6604.86,2025-10-09T10:58:25.081Z
sensor.emma_total_charged_energy,6604.88,2025-10-09T11:00:25.091Z
sensor.emma_total_charged_energy,6604.89,2025-10-09T11:01:55.072Z
sensor.emma_total_charged_energy,6604.9,2025-10-09T11:03:55.078Z
sensor.emma_total_charged_energy,6604.92,2025-10-09T11:05:25.061Z
sensor.emma_total_charged_energy,6604.93,2025-10-09T11:07:25.048Z
sensor.emma_total_charged_energy,6604.94,2025-10-09T11:09:25.051Z
sensor.emma_total_charged_energy,6604.96,2025-10-09T11:12:55.088Z
sensor.emma_total_charged_energy,6604.97,2025-10-09T11:16:25.062Z
sensor.emma_total_charged_energy,6604.98,2025-10-09T11:19:55.071Z
sensor.emma_total_charged_energy,6604.99,2025-10-09T11:26:55.130Z
sensor.emma_total_charged_energy,6605.01,2025-10-09T11:28:55.093Z
sensor.emma_total_charged_energy,6605.05,2025-10-09T11:30:55.082Z
sensor.emma_total_charged_energy,6605.07,2025-10-09T11:32:25.090Z
sensor.emma_total_charged_energy,6605.09,2025-10-09T11:34:25.091Z
sensor.emma_total_charged_energy,6605.1,2025-10-09T11:35:55.130Z
sensor.emma_total_charged_energy,6605.11,2025-10-09T11:37:55.153Z
sensor.emma_total_charged_energy,6605.13,2025-10-09T11:39:25.061Z
sensor.emma_total_charged_energy,6605.14,2025-10-09T11:41:25.078Z
sensor.emma_total_charged_energy,6605.15,2025-10-09T11:42:55.081Z
sensor.emma_total_charged_energy,6605.17,2025-10-09T11:46:55.091Z
sensor.emma_total_charged_energy,6605.18,2025-10-09T11:51:55.084Z
sensor.emma_total_charged_energy,6605.19,2025-10-09T12:57:55.095Z
sensor.emma_total_charged_energy,6605.2,2025-10-09T14:11:25.042Z
sensor.emma_total_charged_energy,6605.21,2025-10-09T19:41:25.034Z
sensor.emma_total_charged_energy,6605.24,2025-10-09T19:42:55.035Z
sensor.emma_total_charged_energy,6605.26,2025-10-09T19:44:55.045Z
sensor.emma_total_charged_energy,6605.29,2025-10-09T19:46:25.021Z
sensor.emma_total_charged_energy,6605.32,2025-10-09T19:48:25.027Z
sensor.emma_total_charged_energy,6605.35,2025-10-09T19:49:55.046Z
sensor.emma_total_charged_energy,6605.36,2025-10-09T19:51:55.032Z
sensor.emma_total_charged_energy,6605.4,2025-10-09T19:53:55.043Z
sensor.emma_total_charged_energy,6605.43,2025-10-09T19:55:25.035Z
sensor.emma_total_charged_energy,6605.45,2025-10-09T19:57:25.039Z
sensor.emma_total_charged_energy,6605.48,2025-10-09T19:58:55.037Z
sensor.emma_total_charged_energy,6605.51,2025-10-09T20:00:55.036Z
sensor.emma_total_charged_energy,6605.52,2025-10-09T20:02:25.024Z
sensor.emma_total_charged_energy,6605.55,2025-10-09T20:04:25.031Z
sensor.emma_total_charged_energy,6605.58,2025-10-09T20:06:25.027Z
sensor.emma_total_charged_energy,6605.6,2025-10-09T20:07:55.040Z
sensor.emma_total_charged_energy,6605.64,2025-10-09T20:09:55.055Z
sensor.emma_total_charged_energy,6605.67,2025-10-09T20:11:25.038Z
sensor.emma_total_charged_energy,6605.69,2025-10-09T20:13:25.055Z
sensor.emma_total_charged_energy,6605.72,2025-10-09T20:14:55.035Z
sensor.emma_total_charged_energy,6605.75,2025-10-09T20:16:55.050Z
sensor.emma_total_charged_energy,6605.77,2025-10-09T20:18:55.030Z
sensor.emma_total_charged_energy,6605.79,2025-10-09T20:20:25.039Z
sensor.emma_total_charged_energy,6605.87,2025-10-09T23:01:25.050Z
sensor.emma_total_charged_energy,6605.98,2025-10-09T23:02:55.065Z
sensor.emma_total_charged_energy,6606.17,2025-10-09T23:04:55.047Z
sensor.emma_total_charged_energy,6606.36,2025-10-09T23:06:25.048Z
sensor.emma_total_charged_energy,6606.47,2025-10-09T23:08:25.040Z
sensor.emma_total_charged_energy,6606.66,2025-10-09T23:10:25.058Z
sensor.emma_total_charged_energy,6606.84,2025-10-09T23:11:55.045Z
sensor.emma_total_charged_energy,6606.97,2025-10-09T23:13:55.040Z
sensor.emma_total_charged_energy,6607.15,2025-10-09T23:15:25.040Z
sensor.emma_total_charged_energy,6607.21,2025-10-09T23:17:25.022Z
sensor.emma_total_charged_energy,6607.45,2025-10-09T23:19:25.034Z
sensor.emma_total_charged_energy,6607.58,2025-10-09T23:20:55.025Z
sensor.emma_total_charged_energy,6607.7,2025-10-09T23:22:55.046Z
sensor.emma_total_charged_energy,6607.94,2025-10-09T23:24:25.028Z
sensor.emma_total_charged_energy,6608.06,2025-10-09T23:26:25.044Z
sensor.emma_total_charged_energy,6608.18,2025-10-09T23:27:55.069Z
sensor.emma_total_charged_energy,6608.44,2025-10-09T23:29:55.045Z
sensor.emma_total_charged_energy,6608.57,2025-10-09T23:31:55.039Z
sensor.emma_total_charged_energy,6608.76,2025-10-09T23:33:25.026Z
sensor.emma_total_charged_energy,6608.95,2025-10-09T23:35:25.043Z
sensor.emma_total_charged_energy,6609.07,2025-10-09T23:36:55.029Z
sensor.emma_total_charged_energy,6609.27,2025-10-09T23:38:55.032Z
sensor.emma_total_charged_energy,6609.46,2025-10-09T23:40:25.067Z
sensor.emma_total_charged_energy,6609.53,2025-10-09T23:42:25.042Z
sensor.emma_total_charged_energy,6609.73,2025-10-09T23:44:25.033Z
sensor.emma_total_charged_energy,6609.84,2025-10-09T23:45:55.054Z
sensor.emma_total_charged_energy,6610.04,2025-10-09T23:47:55.066Z
sensor.emma_total_charged_energy,6610.23,2025-10-09T23:49:25.034Z
sensor.emma_total_charged_energy,6610.36,2025-10-09T23:51:25.029Z
sensor.emma_total_charged_energy,6610.54,2025-10-09T23:52:55.052Z
sensor.emma_total_charged_energy,6610.73,2025-10-09T23:54:55.026Z
sensor.emma_total_charged_energy,6610.87,2025-10-09T23:56:25.051Z
sensor.emma_total_charged_energy,6611.12,2025-10-09T23:58:25.034Z
sensor.emma_total_charged_energy,6611.26,2025-10-10T00:00:25.041Z
sensor.emma_total_charged_energy,6611.38,2025-10-10T00:01:55.039Z
sensor.emma_total_charged_energy,6611.64,2025-10-10T00:03:55.024Z
sensor.emma_total_charged_energy,6611.89,2025-10-10T00:07:25.034Z
sensor.emma_total_charged_energy,6612.03,2025-10-10T00:08:55.028Z
sensor.emma_total_charged_energy,6612.15,2025-10-10T00:10:55.033Z
sensor.emma_total_charged_energy,6612.41,2025-10-10T00:12:55.042Z
sensor.emma_total_charged_energy,6612.53,2025-10-10T00:14:25.278Z
sensor.emma_total_charged_energy,6612.72,2025-10-10T00:16:25.041Z
sensor.emma_total_charged_energy,6612.91,2025-10-10T00:17:55.049Z
sensor.emma_total_charged_energy,6613.05,2025-10-10T00:19:55.042Z
sensor.emma_total_charged_energy,6613.24,2025-10-10T00:21:55.025Z
sensor.emma_total_charged_energy,6613.42,2025-10-10T00:23:25.033Z
sensor.emma_total_charged_energy,6613.55,2025-10-10T00:25:25.056Z
sensor.emma_total_charged_energy,6613.8,2025-10-10T00:26:55.039Z
sensor.emma_total_charged_energy,6613.94,2025-10-10T00:28:55.098Z
sensor.emma_total_charged_energy,6614.06,2025-10-10T00:30:25.103Z
sensor.emma_total_charged_energy,6614.19,2025-10-10T00:32:25.055Z
sensor.emma_total_charged_energy,6614.32,2025-10-10T00:34:25.039Z
sensor.emma_total_charged_energy,6614.57,2025-10-10T00:35:55.028Z
sensor.emma_total_charged_energy,6614.71,2025-10-10T00:37:55.024Z
sensor.emma_total_charged_energy,6614.83,2025-10-10T00:39:25.237Z
sensor.emma_total_charged_energy,6615.09,2025-10-10T00:41:25.041Z
sensor.emma_total_charged_energy,6615.22,2025-10-10T00:42:55.027Z
sensor.emma_total_charged_energy,6615.34,2025-10-10T00:44:55.034Z
sensor.emma_total_charged_energy,6615.6,2025-10-10T00:46:55.055Z
sensor.emma_total_charged_energy,6615.72,2025-10-10T00:48:25.045Z
sensor.emma_total_charged_energy,6615.85,2025-10-10T00:50:25.058Z
sensor.emma_total_charged_energy,6616.11,2025-10-10T00:51:55.054Z
sensor.emma_total_charged_energy,6616.24,2025-10-10T00:53:55.026Z
sensor.emma_total_charged_energy,6616.36,2025-10-10T00:55:25.048Z
sensor.emma_total_charged_energy,6616.49,2025-10-10T00:57:25.032Z
sensor.emma_total_charged_energy,6616.61,2025-10-10T00:58:55.039Z
sensor.emma_total_charged_energy,6616.88,2025-10-10T01:00:55.036Z
sensor.emma_total_charged_energy,6617.0,2025-10-10T01:02:55.063Z
sensor.emma_total_charged_energy,6617.13,2025-10-10T01:04:25.035Z
sensor.emma_total_charged_energy,6617.38,2025-10-10T01:06:25.047Z
sensor.emma_total_charged_energy,6617.52,2025-10-10T01:07:55.031Z
sensor.emma_total_charged_energy,6617.77,2025-10-10T01:09:55.071Z
sensor.emma_total_charged_energy,6617.89,2025-10-10T01:11:25.047Z
sensor.emma_total_charged_energy,6618.03,2025-10-10T01:13:25.037Z
sensor.emma_total_charged_energy,6618.28,2025-10-10T01:15:25.038Z
sensor.emma_total_charged_energy,6618.41,2025-10-10T01:16:55.037Z
sensor.emma_total_charged_energy,6618.54,2025-10-10T01:18:55.034Z
sensor.emma_total_charged_energy,6618.79,2025-10-10T01:20:25.045Z
sensor.emma_total_charged_energy,6619.04,2025-10-10T01:23:55.045Z
sensor.emma_total_charged_energy,6619.18,2025-10-10T01:25:55.062Z
sensor.emma_total_charged_energy,6619.31,2025-10-10T01:27:55.038Z
sensor.emma_total_charged_energy,6619.56,2025-10-10T01:29:25.039Z
sensor.emma_total_charged_energy,6619.69,2025-10-10T01:31:25.032Z
sensor.emma_total_charged_energy,6619.81,2025-10-10T01:32:55.041Z
sensor.emma_total_charged_energy,6620.08,2025-10-10T01:34:55.058Z
sensor.emma_total_charged_energy,6620.19,2025-10-10T01:36:25.039Z
sensor.emma_total_charged_energy,6620.33,2025-10-10T01:38:25.020Z
sensor.emma_total_charged_energy,6620.58,2025-10-10T01:40:25.046Z
sensor.emma_total_charged_energy,6620.71,2025-10-10T01:41:55.044Z
sensor.emma_total_charged_energy,6620.84,2025-10-10T01:43:55.039Z
sensor.emma_total_charged_energy,6621.09,2025-10-10T01:45:25.040Z
sensor.emma_total_charged_energy,6621.35,2025-10-10T01:48:55.033Z
sensor.emma_total_charged_energy,6621.48,2025-10-10T01:50:55.046Z
sensor.emma_total_charged_energy,6621.68,2025-10-10T01:52:55.067Z
sensor.emma_total_charged_energy,6621.85,2025-10-10T01:54:25.031Z
sensor.emma_total_charged_energy,6621.99,2025-10-10T01:56:25.025Z
sensor.emma_total_charged_energy,6622.18,2025-10-10T01:57:55.059Z
sensor.emma_total_charged_energy,6622.38,2025-10-10T01:59:55.048Z
sensor.emma_total_charged_energy,6622.42,2025-10-10T02:01:25.050Z
sensor.emma_total_charged_energy,6622.43,2025-10-10T05:05:56.034Z
sensor.emma_total_charged_energy,6622.44,2025-10-10T05:18:26.032Z
sensor.emma_total_charged_energy,6622.45,2025-10-10T06:21:26.032Z
sensor.emma_total_charged_energy,6622.46,2025-10-10T06:22:56.033Z
sensor.emma_total_charged_energy,6622.47,2025-10-10T06:47:56.044Z
sensor.emma_total_charged_energy,6622.48,2025-10-10T07:03:56.039Z
sensor.emma_total_charged_energy,6622.49,2025-10-10T08:07:56.045Z
sensor.emma_total_charged_energy,6622.5,2025-10-10T08:25:26.127Z
sensor.emma_total_charged_energy,6622.51,2025-10-10T08:55:56.028Z
sensor.emma_total_charged_energy,6622.52,2025-10-10T09:10:26.042Z
sensor.emma_total_charged_energy,6622.53,2025-10-10T09:29:56.040Z
sensor.emma_total_charged_energy,6622.54,2025-10-10T09:31:56.033Z
sensor.emma_total_charged_energy,6622.59,2025-10-10T09:47:26.033Z
sensor.emma_total_charged_energy,6622.7,2025-10-10T09:51:26.045Z
sensor.emma_total_charged_energy,6622.75,2025-10-10T09:52:56.047Z
sensor.emma_total_charged_energy,6622.79,2025-10-10T09:54:56.069Z
sensor.emma_total_charged_energy,6622.88,2025-10-10T09:56:26.026Z
sensor.emma_total_charged_energy,6622.92,2025-10-10T09:58:26.034Z
sensor.emma_total_charged_energy,6622.96,2025-10-10T10:00:26.034Z
sensor.emma_total_charged_energy,6623.06,2025-10-10T10:01:56.026Z
sensor.emma_total_charged_energy,6623.12,2025-10-10T10:03:56.065Z
sensor.emma_total_charged_energy,6623.18,2025-10-10T10:05:26.031Z
sensor.emma_total_charged_energy,6623.29,2025-10-10T10:07:26.043Z
sensor.emma_total_charged_energy,6623.36,2025-10-10T10:08:56.034Z
sensor.emma_total_charged_energy,6623.37,2025-10-10T10:10:56.035Z
sensor.emma_total_charged_energy,6623.38,2025-10-10T10:42:56.032Z
sensor.emma_total_charged_energy,6623.39,2025-10-10T10:44:26.037Z
sensor.emma_total_charged_energy,6623.4,2025-10-10T11:00:26.041Z
sensor.emma_total_charged_energy,6623.41,2025-10-10T11:04:26.045Z
sensor.emma_total_charged_energy,6623.42,2025-10-10T11:13:26.031Z
sensor.emma_total_charged_energy,6623.44,2025-10-10T11:16:56.035Z
sensor.emma_total_charged_energy,6623.46,2025-10-10T11:18:26.047Z
sensor.emma_total_charged_energy,6623.49,2025-10-10T11:23:56.032Z
sensor.emma_total_charged_energy,6623.52,2025-10-10T11:25:56.034Z
sensor.emma_total_charged_energy,6623.54,2025-10-10T11:27:26.031Z
sensor.emma_total_charged_energy,6623.57,2025-10-10T11:29:26.044Z
sensor.emma_total_charged_energy,6623.61,2025-10-10T11:32:56.074Z
sensor.emma_total_charged_energy,6623.62,2025-10-10T11:34:26.030Z
sensor.emma_total_charged_energy,6623.63,2025-10-10T11:36:26.037Z
sensor.emma_total_charged_energy,6623.67,2025-10-10T11:38:26.054Z
sensor.emma_total_charged_energy,6623.69,2025-10-10T11:39:56.044Z
sensor.emma_total_charged_energy,6623.71,2025-10-10T11:41:56.025Z
sensor.emma_total_charged_energy,6623.76,2025-10-10T11:43:26.049Z
sensor.emma_total_charged_energy,6623.78,2025-10-10T11:45:26.030Z
sensor.emma_total_charged_energy,6623.8,2025-10-10T11:46:56.036Z
sensor.emma_total_charged_energy,6623.83,2025-10-10T11:48:56.027Z
sensor.emma_total_charged_energy,6623.84,2025-10-10T11:50:56.037Z
sensor.emma_total_charged_energy,6623.86,2025-10-10T11:58:26.037Z
sensor.emma_total_charged_energy,6623.88,2025-10-10T11:59:56.041Z
sensor.emma_total_charged_energy,6623.9,2025-10-10T12:05:26.042Z
sensor.emma_total_charged_energy,6623.92,2025-10-10T12:08:56.053Z
sensor.emma_total_charged_energy,6623.94,2025-10-10T12:10:56.052Z
sensor.emma_total_charged_energy,6623.95,2025-10-10T12:12:26.058Z
sensor.emma_total_charged_energy,6623.96,2025-10-10T12:14:26.041Z
sensor.emma_total_charged_energy,6623.97,2025-10-10T12:19:56.035Z
sensor.emma_total_charged_energy,6623.99,2025-10-10T12:24:56.077Z
sensor.emma_total_charged_energy,6624.02,2025-10-10T12:39:26.196Z
sensor.emma_total_charged_energy,6624.04,2025-10-10T12:42:56.039Z
sensor.emma_total_charged_energy,6624.07,2025-10-10T12:48:26.039Z
sensor.emma_total_charged_energy,6624.08,2025-10-10T12:49:56.027Z
sensor.emma_total_charged_energy,6624.1,2025-10-10T12:51:56.034Z
sensor.emma_total_charged_energy,6624.11,2025-10-10T12:53:26.056Z
sensor.emma_total_charged_energy,6624.13,2025-10-10T12:55:26.040Z
sensor.emma_total_charged_energy,6624.16,2025-10-10T12:57:26.055Z
sensor.emma_total_charged_energy,6624.18,2025-10-10T13:00:56.049Z
sensor.emma_total_charged_energy,6624.19,2025-10-10T13:02:26.028Z
sensor.emma_total_charged_energy,6624.2,2025-10-10T13:05:56.036Z
sensor.emma_total_charged_energy,6624.21,2025-10-10T13:07:56.056Z
sensor.emma_total_charged_energy,6624.22,2025-10-10T13:14:56.045Z
sensor.emma_total_charged_energy,6624.23,2025-10-10T13:16:56.084Z
sensor.emma_total_charged_energy,6624.24,2025-10-10T13:18:26.050Z
sensor.emma_total_charged_energy,6624.25,2025-10-10T13:22:26.052Z
sensor.emma_total_charged_energy,6624.27,2025-10-10T13:29:26.054Z
sensor.emma_total_charged_energy,6624.29,2025-10-10T13:34:56.034Z
sensor.emma_total_charged_energy,unknown,2025-10-10T15:11:46.345Z
sensor.emma_total_charged_energy,6624.29,2025-10-10T15:11:56.490Z
sensor.emma_total_charged_energy,6624.3,2025-10-10T15:48:56.078Z
sensor.emma_total_charged_energy,unknown,2025-10-10T16:27:20.513Z
sensor.emma_total_charged_energy,6624.3,2025-10-10T16:27:30.735Z
sensor.emma_total_charged_energy,6624.31,2025-10-10T16:35:30.834Z
sensor.emma_total_charged_energy,6624.32,2025-10-10T16:43:00.881Z
sensor.emma_total_charged_energy,6624.33,2025-10-10T18:43:00.840Z
sensor.emma_total_charged_energy,6624.34,2025-10-10T18:45:00.854Z
sensor.emma_total_charged_energy,6624.35,2025-10-10T18:50:30.841Z
sensor.emma_total_charged_energy,6624.36,2025-10-10T18:55:30.851Z
sensor.emma_total_charged_energy,6624.37,2025-10-10T19:04:30.830Z
sensor.emma_total_charged_energy,6624.38,2025-10-10T19:17:00.967Z
sensor.emma_total_charged_energy,6624.39,2025-10-10T19:21:00.842Z
sensor.emma_total_charged_energy,6624.4,2025-10-10T19:24:30.868Z
sensor.emma_total_charged_energy,6624.41,2025-10-10T19:33:31.051Z
sensor.emma_total_charged_energy,6624.42,2025-10-10T19:42:00.841Z
sensor.emma_total_charged_energy,6624.43,2025-10-10T19:47:30.830Z
sensor.emma_total_charged_energy,6624.44,2025-10-10T19:49:30.868Z
sensor.emma_total_charged_energy,6624.45,2025-10-10T19:53:00.834Z
sensor.emma_total_charged_energy,6624.46,2025-10-10T19:55:00.834Z
sensor.emma_total_charged_energy,6624.47,2025-10-10T19:56:30.891Z
sensor.emma_total_charged_energy,6624.48,2025-10-10T20:00:00.851Z
sensor.emma_total_charged_energy,6624.49,2025-10-10T20:03:30.829Z
sensor.emma_total_charged_energy,6624.51,2025-10-10T20:05:30.875Z
sensor.emma_total_charged_energy,6624.52,2025-10-10T20:09:00.842Z
sensor.emma_total_charged_energy,6624.53,2025-10-10T20:11:00.828Z
sensor.emma_total_charged_energy,6624.54,2025-10-10T20:14:30.835Z
sensor.emma_total_charged_energy,6624.55,2025-10-10T20:46:30.849Z
sensor.emma_total_charged_energy,unknown,2025-10-10T21:02:18.023Z
sensor.emma_total_charged_energy,6624.55,2025-10-10T21:02:28.175Z
sensor.emma_total_charged_energy,6624.56,2025-10-10T21:04:27.981Z
sensor.emma_total_charged_energy,6624.57,2025-10-10T21:22:27.992Z
sensor.emma_total_charged_energy,6624.58,2025-10-10T21:38:58.013Z
sensor.emma_total_charged_energy,6624.59,2025-10-10T21:47:57.977Z
sensor.emma_total_charged_energy,unknown,2025-10-10T21:51:09.772Z
sensor.emma_total_charged_energy,6624.59,2025-10-10T21:51:19.941Z
sensor.emma_total_charged_energy,6624.77,2025-10-10T21:58:50.029Z
sensor.emma_total_charged_energy,6624.83,2025-10-10T22:00:20.039Z
sensor.emma_total_charged_energy,6625.04,2025-10-10T22:02:20.008Z
sensor.emma_total_charged_energy,6625.16,2025-10-10T22:03:50.028Z
sensor.emma_total_charged_energy,6625.3,2025-10-10T22:05:50.024Z
sensor.emma_total_charged_energy,6625.55,2025-10-10T22:07:50.052Z
sensor.emma_total_charged_energy,6625.69,2025-10-10T22:09:20.049Z
sensor.emma_total_charged_energy,6625.82,2025-10-10T22:11:20.109Z
sensor.emma_total_charged_energy,6626.08,2025-10-10T22:12:50.034Z
sensor.emma_total_charged_energy,6626.21,2025-10-10T22:14:50.049Z
sensor.emma_total_charged_energy,6626.4,2025-10-10T22:16:20.094Z
sensor.emma_total_charged_energy,unknown,2025-10-10T22:18:06.299Z
sensor.emma_total_charged_energy,6626.59,2025-10-10T22:18:16.535Z
sensor.emma_total_charged_energy,6626.72,2025-10-10T22:20:16.052Z
sensor.emma_total_charged_energy,6626.92,2025-10-10T22:21:46.047Z
sensor.emma_total_charged_energy,6627.11,2025-10-10T22:23:46.033Z
sensor.emma_total_charged_energy,6627.22,2025-10-10T22:25:16.080Z
sensor.emma_total_charged_energy,6627.36,2025-10-10T22:27:16.055Z
sensor.emma_total_charged_energy,6627.49,2025-10-10T22:29:16.071Z
sensor.emma_total_charged_energy,6627.75,2025-10-10T22:30:46.049Z
sensor.emma_total_charged_energy,6627.88,2025-10-10T22:32:46.042Z
sensor.emma_total_charged_energy,6628.0,2025-10-10T22:34:16.052Z
sensor.emma_total_charged_energy,6628.27,2025-10-10T22:36:16.066Z
sensor.emma_total_charged_energy,6628.39,2025-10-10T22:37:46.085Z
sensor.emma_total_charged_energy,6628.53,2025-10-10T22:39:46.039Z
sensor.emma_total_charged_energy,6628.78,2025-10-10T22:41:46.056Z
sensor.emma_total_charged_energy,6628.91,2025-10-10T22:43:16.065Z
sensor.emma_total_charged_energy,6629.04,2025-10-10T22:45:16.067Z
sensor.emma_total_charged_energy,6629.3,2025-10-10T22:46:46.042Z
sensor.emma_total_charged_energy,6629.43,2025-10-10T22:48:46.036Z
sensor.emma_total_charged_energy,6629.55,2025-10-10T22:50:16.047Z
sensor.emma_total_charged_energy,6629.68,2025-10-10T22:52:16.052Z
sensor.emma_total_charged_energy,6629.87,2025-10-10T22:54:16.062Z
sensor.emma_total_charged_energy,6630.07,2025-10-10T22:55:46.037Z
sensor.emma_total_charged_energy,6630.2,2025-10-10T22:57:46.059Z
sensor.emma_total_charged_energy,6630.39,2025-10-10T22:59:16.040Z
sensor.emma_total_charged_energy,6630.59,2025-10-10T23:01:16.057Z
sensor.emma_total_charged_energy,6630.72,2025-10-10T23:03:16.080Z
sensor.emma_total_charged_energy,6630.91,2025-10-10T23:04:46.051Z
sensor.emma_total_charged_energy,6631.1,2025-10-10T23:06:46.040Z
sensor.emma_total_charged_energy,6631.23,2025-10-10T23:08:16.059Z
sensor.emma_total_charged_energy,6631.43,2025-10-10T23:10:16.044Z
sensor.emma_total_charged_energy,6631.62,2025-10-10T23:11:46.054Z
sensor.emma_total_charged_energy,6631.75,2025-10-10T23:13:46.052Z
sensor.emma_total_charged_energy,6632.0,2025-10-10T23:15:46.065Z
sensor.emma_total_charged_energy,6632.27,2025-10-10T23:19:16.047Z
sensor.emma_total_charged_energy,6632.39,2025-10-10T23:20:46.039Z
sensor.emma_total_charged_energy,6632.58,2025-10-10T23:22:46.043Z
sensor.emma_total_charged_energy,6632.77,2025-10-10T23:24:16.039Z
sensor.emma_total_charged_energy,6632.9,2025-10-10T23:26:16.040Z
sensor.emma_total_charged_energy,6633.1,2025-10-10T23:28:16.058Z
sensor.emma_total_charged_energy,6633.29,2025-10-10T23:29:46.038Z
sensor.emma_total_charged_energy,6633.42,2025-10-10T23:31:46.077Z
sensor.emma_total_charged_energy,6633.62,2025-10-10T23:33:16.043Z
sensor.emma_total_charged_energy,6633.81,2025-10-10T23:35:16.051Z
sensor.emma_total_charged_energy,6633.94,2025-10-10T23:36:46.054Z
sensor.emma_total_charged_energy,6634.13,2025-10-10T23:38:46.050Z
sensor.emma_total_charged_energy,6634.33,2025-10-10T23:40:46.060Z
sensor.emma_total_charged_energy,6634.39,2025-10-10T23:42:16.051Z
sensor.emma_total_charged_energy,6634.57,2025-10-10T23:44:16.062Z
sensor.emma_total_charged_energy,6634.71,2025-10-10T23:45:46.050Z
sensor.emma_total_charged_energy,6634.9,2025-10-10T23:47:46.067Z
sensor.emma_total_charged_energy,6635.1,2025-10-10T23:49:16.046Z
sensor.emma_total_charged_energy,6635.22,2025-10-10T23:51:16.038Z
sensor.emma_total_charged_energy,6635.42,2025-10-10T23:53:16.054Z
sensor.emma_total_charged_energy,6635.61,2025-10-10T23:54:46.043Z
sensor.emma_total_charged_energy,6635.8,2025-10-10T23:56:46.044Z
sensor.emma_total_charged_energy,6635.94,2025-10-10T23:58:16.059Z
sensor.emma_total_charged_energy,6636.13,2025-10-11T00:00:16.042Z
sensor.emma_total_charged_energy,6636.33,2025-10-11T00:01:46.040Z
sensor.emma_total_charged_energy,6636.52,2025-10-11T00:03:46.052Z
sensor.emma_total_charged_energy,6636.64,2025-10-11T00:05:46.048Z
sensor.emma_total_charged_energy,6636.77,2025-10-11T00:07:16.043Z
sensor.emma_total_charged_energy,6636.89,2025-10-11T00:09:16.044Z
sensor.emma_total_charged_energy,6637.09,2025-10-11T00:11:16.063Z
sensor.emma_total_charged_energy,6637.28,2025-10-11T00:12:46.048Z
sensor.emma_total_charged_energy,6637.41,2025-10-11T00:14:46.048Z
sensor.emma_total_charged_energy,6637.61,2025-10-11T00:16:16.047Z
sensor.emma_total_charged_energy,6637.8,2025-10-11T00:18:16.046Z
sensor.emma_total_charged_energy,6637.94,2025-10-11T00:19:46.119Z
sensor.emma_total_charged_energy,6638.13,2025-10-11T00:21:46.068Z
sensor.emma_total_charged_energy,6638.33,2025-10-11T00:23:46.040Z
sensor.emma_total_charged_energy,6638.51,2025-10-11T00:25:16.041Z
sensor.emma_total_charged_energy,6638.64,2025-10-11T00:27:16.042Z
sensor.emma_total_charged_energy,6638.83,2025-10-11T00:28:46.068Z
sensor.emma_total_charged_energy,6639.03,2025-10-11T00:30:46.052Z
sensor.emma_total_charged_energy,6639.1,2025-10-11T00:32:16.049Z
sensor.emma_total_charged_energy,6639.28,2025-10-11T00:34:16.043Z
sensor.emma_total_charged_energy,6639.42,2025-10-11T00:36:16.047Z
sensor.emma_total_charged_energy,6639.54,2025-10-11T00:37:46.109Z
sensor.emma_total_charged_energy,6639.8,2025-10-11T00:39:46.067Z
sensor.emma_total_charged_energy,6639.93,2025-10-11T00:41:16.038Z
sensor.emma_total_charged_energy,6640.12,2025-10-11T00:43:16.046Z
sensor.emma_total_charged_energy,6640.32,2025-10-11T00:44:46.055Z
sensor.emma_total_charged_energy,6640.45,2025-10-11T00:46:46.075Z
sensor.emma_total_charged_energy,6640.63,2025-10-11T00:48:46.121Z
sensor.emma_total_charged_energy,6640.83,2025-10-11T00:50:16.129Z
sensor.emma_total_charged_energy,6640.96,2025-10-11T00:52:16.055Z
sensor.emma_total_charged_energy,6641.16,2025-10-11T00:54:16.126Z
sensor.emma_total_charged_energy,6641.35,2025-10-11T00:56:16.051Z
sensor.emma_total_charged_energy,6641.48,2025-10-11T00:57:46.070Z
sensor.emma_total_charged_energy,6641.67,2025-10-11T00:59:46.050Z
sensor.emma_total_charged_energy,6641.87,2025-10-11T01:01:16.051Z
sensor.emma_total_charged_energy,6641.99,2025-10-11T01:03:16.042Z
sensor.emma_total_charged_energy,6642.18,2025-10-11T01:04:46.045Z
sensor.emma_total_charged_energy,6642.38,2025-10-11T01:06:46.115Z
sensor.emma_total_charged_energy,6642.5,2025-10-11T01:08:46.066Z
sensor.emma_total_charged_energy,6642.69,2025-10-11T01:10:16.050Z
sensor.emma_total_charged_energy,6642.89,2025-10-11T01:12:16.042Z
sensor.emma_total_charged_energy,6643.02,2025-10-11T01:13:46.043Z
sensor.emma_total_charged_energy,6643.22,2025-10-11T01:15:46.060Z
sensor.emma_total_charged_energy,6643.28,2025-10-11T01:17:46.046Z
sensor.emma_total_charged_energy,6643.47,2025-10-11T01:19:16.084Z
sensor.emma_total_charged_energy,6643.68,2025-10-11T01:21:16.079Z
sensor.emma_total_charged_energy,6643.8,2025-10-11T01:22:46.062Z
sensor.emma_total_charged_energy,6644.06,2025-10-11T01:24:46.054Z
sensor.emma_total_charged_energy,6644.18,2025-10-11T01:26:46.049Z
sensor.emma_total_charged_energy,6644.37,2025-10-11T01:28:16.049Z
sensor.emma_total_charged_energy,6644.57,2025-10-11T01:30:16.069Z
sensor.emma_total_charged_energy,6644.7,2025-10-11T01:31:46.055Z
sensor.emma_total_charged_energy,6644.89,2025-10-11T01:33:46.072Z
