sensor.emma_total_pv_energy_yield,20502.73,2025-10-10T09:20:26.040Z
sensor.emma_total_pv_energy_yield,20502.76,2025-10-10T09:20:56.036Z
sensor.emma_total_pv_energy_yield,20502.77,2025-10-10T09:21:26.028Z
sensor.emma_total_pv_energy_yield,20502.79,2025-10-10T09:21:56.055Z
sensor.emma_total_pv_energy_yield,20502.81,2025-10-10T09:22:26.033Z
sensor.emma_total_pv_energy_yield,20502.82,2025-10-10T09:22:56.043Z
sensor.emma_total_pv_energy_yield,20502.84,2025-10-10T09:23:26.048Z
sensor.emma_total_pv_energy_yield,20502.87,2025-10-10T09:23:56.045Z
sensor.emma_total_pv_energy_yield,20502.89,2025-10-10T09:24:26.034Z
sensor.emma_total_pv_energy_yield,20502.91,2025-10-10T09:24:56.061Z
sensor.emma_total_pv_energy_yield,20502.94,2025-10-10T09:25:26.049Z
sensor.emma_total_pv_energy_yield,20502.97,2025-10-10T09:25:56.050Z
sensor.emma_total_pv_energy_yield,20502.99,2025-10-10T09:26:26.100Z
sensor.emma_total_pv_energy_yield,20503.01,2025-10-10T09:26:56.067Z
sensor.emma_total_pv_energy_yield,20503.03,2025-10-10T09:27:26.037Z
sensor.emma_total_pv_energy_yield,20503.06,2025-10-10T09:27:56.041Z
sensor.emma_total_pv_energy_yield,20503.09,2025-10-10T09:28:26.077Z
sensor.emma_total_pv_energy_yield,20503.12,2025-10-10T09:28:56.049Z
sensor.emma_total_pv_energy_yield,20503.14,2025-10-10T09:29:26.025Z
sensor.emma_total_pv_energy_yield,20503.17,2025-10-10T09:29:56.041Z
sensor.emma_total_pv_energy_yield,20503.19,2025-10-10T09:30:26.035Z
sensor.emma_total_pv_energy_yield,20503.22,2025-10-10T09:30:56.032Z
sensor.emma_total_pv_energy_yield,20503.25,2025-10-10T09:31:26.050Z
sensor.emma_total_pv_energy_yield,20503.28,2025-10-10T09:31:56.034Z
sensor.emma_total_pv_energy_yield,20503.29,2025-10-10T09:32:26.046Z
sensor.emma_total_pv_energy_yield,20503.32,2025-10-10T09:32:56.046Z
sensor.emma_total_pv_energy_yield,20503.36,2025-10-10T09:33:26.043Z
sensor.emma_total_pv_energy_yield,20503.4,2025-10-10T09:33:56.051Z
sensor.emma_total_pv_energy_yield,20503.43,2025-10-10T09:34:26.065Z
sensor.emma_total_pv_energy_yield,20503.46,2025-10-10T09:34:56.045Z
sensor.emma_total_pv_energy_yield,20503.49,2025-10-10T09:35:26.024Z
sensor.emma_total_pv_energy_yield,20503.51,2025-10-10T09:35:56.053Z
sensor.emma_total_pv_energy_yield,20503.55,2025-10-10T09:36:26.040Z
sensor.emma_total_pv_energy_yield,20503.57,2025-10-10T09:36:56.052Z
sensor.emma_total_pv_energy_yield,20503.59,2025-10-10T09:37:26.036Z
sensor.emma_total_pv_energy_yield,20503.61,2025-10-10T09:37:56.059Z
sensor.emma_total_pv_energy_yield,20503.63,2025-10-10T09:38:26.025Z
sensor.emma_total_pv_energy_yield,20503.65,2025-10-10T09:38:56.052Z
sensor.emma_total_pv_energy_yield,20503.66,2025-10-10T09:39:26.049Z
sensor.emma_total_pv_energy_yield,20503.68,2025-10-10T09:39:56.043Z
sensor.emma_total_pv_energy_yield,20503.71,2025-10-10T09:40:26.052Z
sensor.emma_total_pv_energy_yield,20503.74,2025-10-10T09:40:56.053Z
sensor.emma_total_pv_energy_yield,20503.76,2025-10-10T09:41:26.039Z
sensor.emma_total_pv_energy_yield,20503.78,2025-10-10T09:41:56.035Z
sensor.emma_total_pv_energy_yield,20503.79,2025-10-10T09:42:26.025Z
sensor.emma_total_pv_energy_yield,20503.81,2025-10-10T09:42:56.049Z
sensor.emma_total_pv_energy_yield,20503.83,2025-10-10T09:43:26.030Z
sensor.emma_total_pv_energy_yield,20503.86,2025-10-10T09:43:56.039Z
sensor.emma_total_pv_energy_yield,20503.88,2025-10-10T09:44:26.048Z
sensor.emma_total_pv_energy_yield,20503.91,2025-10-10T09:44:56.050Z
sensor.emma_total_pv_energy_yield,20503.93,2025-10-10T09:45:26.037Z
sensor.emma_total_pv_energy_yield,20503.95,2025-10-10T09:45:56.057Z
sensor.emma_total_pv_energy_yield,20503.98,2025-10-10T09:46:26.042Z
sensor.emma_total_pv_energy_yield,20504.01,2025-10-10T09:46:56.045Z
sensor.emma_total_pv_energy_yield,20504.04,2025-10-10T09:47:26.034Z
sensor.emma_total_pv_energy_yield,20504.07,2025-10-10T09:47:56.036Z
sensor.emma_total_pv_energy_yield,20504.09,2025-10-10T09:48:26.035Z
sensor.emma_total_pv_energy_yield,20504.12,2025-10-10T09:48:56.040Z
sensor.emma_total_pv_energy_yield,20504.15,2025-10-10T09:49:26.050Z
sensor.emma_total_pv_energy_yield,20504.17,2025-10-10T09:49:56.041Z
sensor.emma_total_pv_energy_yield,20504.2,2025-10-10T09:50:26.047Z
sensor.emma_total_pv_energy_yield,20504.23,2025-10-10T09:50:56.033Z
sensor.emma_total_pv_energy_yield,20504.25,2025-10-10T09:51:26.046Z
sensor.emma_total_pv_energy_yield,20504.27,2025-10-10T09:51:56.033Z
sensor.emma_total_pv_energy_yield,20504.3,2025-10-10T09:52:26.044Z
sensor.emma_total_pv_energy_yield,20504.32,2025-10-10T09:52:56.048Z
sensor.emma_total_pv_energy_yield,20504.35,2025-10-10T09:53:26.039Z
sensor.emma_total_pv_energy_yield,20504.38,2025-10-10T09:53:56.043Z
sensor.emma_total_pv_energy_yield,20504.4,2025-10-10T09:54:26.045Z
sensor.emma_total_pv_energy_yield,20504.43,2025-10-10T09:54:56.070Z
sensor.emma_total_pv_energy_yield,20504.45,2025-10-10T09:55:26.031Z
sensor.emma_total_pv_energy_yield,20504.47,2025-10-10T09:55:56.051Z
sensor.emma_total_pv_energy_yield,20504.5,2025-10-10T09:56:26.027Z
sensor.emma_total_pv_energy_yield,20504.52,2025-10-10T09:56:56.043Z
sensor.emma_total_pv_energy_yield,20504.54,2025-10-10T09:57:26.024Z
sensor.emma_total_pv_energy_yield,20504.57,2025-10-10T09:57:56.032Z
sensor.emma_total_pv_energy_yield,20504.59,2025-10-10T09:58:26.035Z
sensor.emma_total_pv_energy_yield,20504.61,2025-10-10T09:58:56.042Z
sensor.emma_total_pv_energy_yield,20504.64,2025-10-10T09:59:26.043Z
sensor.emma_total_pv_energy_yield,20504.67,2025-10-10T09:59:56.019Z
sensor.emma_total_pv_energy_yield,20504.7,2025-10-10T10:00:26.036Z
sensor.emma_total_pv_energy_yield,20504.73,2025-10-10T10:00:56.064Z
sensor.emma_total_pv_energy_yield,20504.76,2025-10-10T10:01:26.040Z
sensor.emma_total_pv_energy_yield,20504.79,2025-10-10T10:01:56.028Z
sensor.emma_total_pv_energy_yield,20504.81,2025-10-10T10:02:26.035Z
sensor.emma_total_pv_energy_yield,20504.84,2025-10-10T10:02:56.040Z
sensor.emma_total_pv_energy_yield,20504.87,2025-10-10T10:03:26.034Z
sensor.emma_total_pv_energy_yield,20504.9,2025-10-10T10:03:56.065Z
sensor.emma_total_pv_energy_yield,20504.93,2025-10-10T10:04:26.028Z
sensor.emma_total_pv_energy_yield,20504.95,2025-10-10T10:04:56.032Z
sensor.emma_total_pv_energy_yield,20504.98,2025-10-10T10:05:26.032Z
sensor.emma_total_pv_energy_yield,20505.01,2025-10-10T10:05:56.031Z
sensor.emma_total_pv_energy_yield,20505.04,2025-10-10T10:06:26.044Z
sensor.emma_total_pv_energy_yield,20505.07,2025-10-10T10:06:56.047Z
sensor.emma_total_pv_energy_yield,20505.1,2025-10-10T10:07:26.044Z
sensor.emma_total_pv_energy_yield,20505.13,2025-10-10T10:07:56.032Z
sensor.emma_total_pv_energy_yield,20505.16,2025-10-10T10:08:26.037Z
sensor.emma_total_pv_energy_yield,20505.19,2025-10-10T10:08:56.036Z
sensor.emma_total_pv_energy_yield,20505.22,2025-10-10T10:09:26.025Z
sensor.emma_total_pv_energy_yield,20505.25,2025-10-10T10:09:56.040Z
sensor.emma_total_pv_energy_yield,20505.28,2025-10-10T10:10:26.053Z
sensor.emma_total_pv_energy_yield,20505.3,2025-10-10T10:10:56.036Z
sensor.emma_total_pv_energy_yield,20505.33,2025-10-10T10:11:26.068Z
sensor.emma_total_pv_energy_yield,20505.36,2025-10-10T10:11:56.047Z
sensor.emma_total_pv_energy_yield,20505.39,2025-10-10T10:12:26.042Z
sensor.emma_total_pv_energy_yield,20505.4,2025-10-10T10:12:56.024Z
sensor.emma_total_pv_energy_yield,20505.43,2025-10-10T10:13:26.068Z
sensor.emma_total_pv_energy_yield,20505.45,2025-10-10T10:13:56.048Z
sensor.emma_total_pv_energy_yield,20505.48,2025-10-10T10:14:26.045Z
sensor.emma_total_pv_energy_yield,20505.5,2025-10-10T10:14:56.032Z
sensor.emma_total_pv_energy_yield,20505.53,2025-10-10T10:15:26.039Z
sensor.emma_total_pv_energy_yield,20505.56,2025-10-10T10:15:56.029Z
sensor.emma_total_pv_energy_yield,20505.57,2025-10-10T10:16:26.044Z
sensor.emma_total_pv_energy_yield,20505.59,2025-10-10T10:16:56.088Z
sensor.emma_total_pv_energy_yield,20505.62,2025-10-10T10:17:26.059Z
sensor.emma_total_pv_energy_yield,20505.64,2025-10-10T10:17:56.054Z
sensor.emma_total_pv_energy_yield,20505.65,2025-10-10T10:18:26.032Z
sensor.emma_total_pv_energy_yield,20505.68,2025-10-10T10:18:56.036Z
sensor.emma_total_pv_energy_yield,20505.71,2025-10-10T10:19:26.071Z
sensor.emma_total_pv_energy_yield,20505.73,2025-10-10T10:19:56.031Z
sensor.emma_total_pv_energy_yield,20505.76,2025-10-10T10:20:26.053Z
sensor.emma_total_pv_energy_yield,20505.78,2025-10-10T10:20:56.036Z
sensor.emma_total_pv_energy_yield,20505.8,2025-10-10T10:21:26.031Z
sensor.emma_total_pv_energy_yield,20505.83,2025-10-10T10:21:56.149Z
sensor.emma_total_pv_energy_yield,20505.85,2025-10-10T10:22:26.067Z
sensor.emma_total_pv_energy_yield,20505.88,2025-10-10T10:22:56.045Z
sensor.emma_total_pv_energy_yield,20505.9,2025-10-10T10:23:26.061Z
sensor.emma_total_pv_energy_yield,20505.92,2025-10-10T10:23:56.052Z
sensor.emma_total_pv_energy_yield,20505.94,2025-10-10T10:24:26.036Z
sensor.emma_total_pv_energy_yield,20505.96,2025-10-10T10:24:56.058Z
sensor.emma_total_pv_energy_yield,20505.99,2025-10-10T10:25:26.052Z
sensor.emma_total_pv_energy_yield,20506.02,2025-10-10T10:25:56.035Z
sensor.emma_total_pv_energy_yield,20506.04,2025-10-10T10:26:26.031Z
sensor.emma_total_pv_energy_yield,20506.07,2025-10-10T10:26:56.034Z
sensor.emma_total_pv_energy_yield,20506.09,2025-10-10T10:27:26.042Z
sensor.emma_total_pv_energy_yield,20506.13,2025-10-10T10:27:56.075Z
sensor.emma_total_pv_energy_yield,20506.16,2025-10-10T10:28:26.035Z
sensor.emma_total_pv_energy_yield,20506.18,2025-10-10T10:28:56.048Z
sensor.emma_total_pv_energy_yield,20506.21,2025-10-10T10:29:26.040Z
sensor.emma_total_pv_energy_yield,20506.23,2025-10-10T10:29:56.038Z
sensor.emma_total_pv_energy_yield,20506.26,2025-10-10T10:30:26.035Z
sensor.emma_total_pv_energy_yield,20506.3,2025-10-10T10:30:56.046Z
sensor.emma_total_pv_energy_yield,20506.32,2025-10-10T10:31:26.058Z
sensor.emma_total_pv_energy_yield,20506.35,2025-10-10T10:31:56.046Z
sensor.emma_total_pv_energy_yield,20506.37,2025-10-10T10:32:26.033Z
sensor.emma_total_pv_energy_yield,20506.4,2025-10-10T10:32:56.033Z
sensor.emma_total_pv_energy_yield,20506.42,2025-10-10T10:33:26.038Z
sensor.emma_total_pv_energy_yield,20506.45,2025-10-10T10:33:56.032Z
sensor.emma_total_pv_energy_yield,20506.48,2025-10-10T10:34:26.040Z
sensor.emma_total_pv_energy_yield,20506.51,2025-10-10T10:34:56.030Z
sensor.emma_total_pv_energy_yield,20506.53,2025-10-10T10:35:26.045Z
sensor.emma_total_pv_energy_yield,20506.55,2025-10-10T10:35:56.048Z
sensor.emma_total_pv_energy_yield,20506.58,2025-10-10T10:36:26.037Z
sensor.emma_total_pv_energy_yield,20506.61,2025-10-10T10:36:56.035Z
sensor.emma_total_pv_energy_yield,20506.64,2025-10-10T10:37:26.059Z
sensor.emma_total_pv_energy_yield,20506.66,2025-10-10T10:37:56.061Z
sensor.emma_total_pv_energy_yield,20506.7,2025-10-10T10:38:26.047Z
sensor.emma_total_pv_energy_yield,20506.72,2025-10-10T10:39:26.044Z
sensor.emma_total_pv_energy_yield,20506.74,2025-10-10T10:39:56.024Z
sensor.emma_total_pv_energy_yield,20506.76,2025-10-10T10:40:26.030Z
sensor.emma_total_pv_energy_yield,20506.78,2025-10-10T10:40:56.027Z
sensor.emma_total_pv_energy_yield,20506.79,2025-10-10T10:41:26.056Z
sensor.emma_total_pv_energy_yield,20506.81,2025-10-10T10:41:56.034Z
sensor.emma_total_pv_energy_yield,20506.83,2025-10-10T10:42:26.061Z
sensor.emma_total_pv_energy_yield,20506.86,2025-10-10T10:42:56.034Z
sensor.emma_total_pv_energy_yield,20506.87,2025-10-10T10:43:26.049Z
sensor.emma_total_pv_energy_yield,20506.88,2025-10-10T10:43:56.047Z
sensor.emma_total_pv_energy_yield,20506.9,2025-10-10T10:44:26.039Z
sensor.emma_total_pv_energy_yield,20506.93,2025-10-10T10:44:56.035Z
sensor.emma_total_pv_energy_yield,20506.96,2025-10-10T10:45:26.035Z
sensor.emma_total_pv_energy_yield,20506.98,2025-10-10T10:45:56.052Z
sensor.emma_total_pv_energy_yield,20507.0,2025-10-10T10:46:26.043Z
sensor.emma_total_pv_energy_yield,20507.02,2025-10-10T10:46:56.056Z
sensor.emma_total_pv_energy_yield,20507.04,2025-10-10T10:47:26.027Z
sensor.emma_total_pv_energy_yield,20507.08,2025-10-10T10:47:56.026Z
sensor.emma_total_pv_energy_yield,20507.1,2025-10-10T10:48:26.048Z
sensor.emma_total_pv_energy_yield,20507.12,2025-10-10T10:48:56.027Z
sensor.emma_total_pv_energy_yield,20507.16,2025-10-10T10:49:26.046Z
sensor.emma_total_pv_energy_yield,20507.18,2025-10-10T10:49:56.037Z
sensor.emma_total_pv_energy_yield,20507.21,2025-10-10T10:50:26.042Z
sensor.emma_total_pv_energy_yield,20507.25,2025-10-10T10:50:56.048Z
sensor.emma_total_pv_energy_yield,20507.28,2025-10-10T10:51:26.031Z
sensor.emma_total_pv_energy_yield,20507.32,2025-10-10T10:51:56.047Z
sensor.emma_total_pv_energy_yield,20507.35,2025-10-10T10:52:26.052Z
sensor.emma_total_pv_energy_yield,20507.37,2025-10-10T10:52:56.045Z
sensor.emma_total_pv_energy_yield,20507.4,2025-10-10T10:53:26.031Z
sensor.emma_total_pv_energy_yield,20507.44,2025-10-10T10:53:56.040Z
sensor.emma_total_pv_energy_yield,20507.47,2025-10-10T10:54:26.043Z
sensor.emma_total_pv_energy_yield,20507.5,2025-10-10T10:54:56.035Z
sensor.emma_total_pv_energy_yield,20507.52,2025-10-10T10:55:26.071Z
sensor.emma_total_pv_energy_yield,20507.56,2025-10-10T10:55:56.029Z
sensor.emma_total_pv_energy_yield,20507.59,2025-10-10T10:56:26.042Z
sensor.emma_total_pv_energy_yield,20507.61,2025-10-10T10:56:56.036Z
sensor.emma_total_pv_energy_yield,20507.64,2025-10-10T10:57:26.046Z
sensor.emma_total_pv_energy_yield,20507.66,2025-10-10T10:58:26.036Z
sensor.emma_total_pv_energy_yield,20507.69,2025-10-10T10:58:56.045Z
sensor.emma_total_pv_energy_yield,20507.7,2025-10-10T10:59:26.065Z
sensor.emma_total_pv_energy_yield,20507.72,2025-10-10T10:59:56.043Z
sensor.emma_total_pv_energy_yield,20507.74,2025-10-10T11:00:26.043Z
sensor.emma_total_pv_energy_yield,20507.77,2025-10-10T11:00:56.047Z
sensor.emma_total_pv_energy_yield,20507.8,2025-10-10T11:01:26.028Z
sensor.emma_total_pv_energy_yield,20507.83,2025-10-10T11:01:56.055Z
sensor.emma_total_pv_energy_yield,20507.84,2025-10-10T11:02:26.057Z
sensor.emma_total_pv_energy_yield,20507.86,2025-10-10T11:02:56.024Z
sensor.emma_total_pv_energy_yield,20507.89,2025-10-10T11:03:56.300Z
sensor.emma_total_pv_energy_yield,20507.9,2025-10-10T11:04:26.046Z
sensor.emma_total_pv_energy_yield,20507.92,2025-10-10T11:04:56.037Z
sensor.emma_total_pv_energy_yield,20507.95,2025-10-10T11:05:26.031Z
sensor.emma_total_pv_energy_yield,20507.96,2025-10-10T11:05:56.054Z
sensor.emma_total_pv_energy_yield,20507.99,2025-10-10T11:06:26.035Z
sensor.emma_total_pv_energy_yield,20508.01,2025-10-10T11:06:56.052Z
sensor.emma_total_pv_energy_yield,20508.04,2025-10-10T11:07:26.049Z
sensor.emma_total_pv_energy_yield,20508.07,2025-10-10T11:07:56.044Z
sensor.emma_total_pv_energy_yield,20508.1,2025-10-10T11:08:26.041Z
sensor.emma_total_pv_energy_yield,20508.13,2025-10-10T11:08:56.035Z
sensor.emma_total_pv_energy_yield,20508.15,2025-10-10T11:09:26.046Z
sensor.emma_total_pv_energy_yield,20508.17,2025-10-10T11:09:56.043Z
sensor.emma_total_pv_energy_yield,20508.2,2025-10-10T11:10:26.048Z
sensor.emma_total_pv_energy_yield,20508.22,2025-10-10T11:10:56.039Z
sensor.emma_total_pv_energy_yield,20508.23,2025-10-10T11:11:26.046Z
sensor.emma_total_pv_energy_yield,20508.26,2025-10-10T11:11:56.028Z
sensor.emma_total_pv_energy_yield,20508.29,2025-10-10T11:12:26.032Z
sensor.emma_total_pv_energy_yield,20508.32,2025-10-10T11:12:56.030Z
sensor.emma_total_pv_energy_yield,20508.34,2025-10-10T11:13:26.033Z
sensor.emma_total_pv_energy_yield,20508.35,2025-10-10T11:13:56.030Z
sensor.emma_total_pv_energy_yield,20508.38,2025-10-10T11:14:26.037Z
sensor.emma_total_pv_energy_yield,20508.39,2025-10-10T11:15:26.033Z
sensor.emma_total_pv_energy_yield,20508.41,2025-10-10T11:15:56.037Z
sensor.emma_total_pv_energy_yield,20508.42,2025-10-10T11:16:26.042Z
sensor.emma_total_pv_energy_yield,20508.43,2025-10-10T11:16:56.036Z
sensor.emma_total_pv_energy_yield,20508.44,2025-10-10T11:17:26.027Z
sensor.emma_total_pv_energy_yield,20508.45,2025-10-10T11:17:56.056Z
sensor.emma_total_pv_energy_yield,20508.46,2025-10-10T11:18:26.049Z
sensor.emma_total_pv_energy_yield,20508.49,2025-10-10T11:18:56.035Z
sensor.emma_total_pv_energy_yield,20508.5,2025-10-10T11:19:26.027Z
sensor.emma_total_pv_energy_yield,20508.53,2025-10-10T11:19:56.037Z
sensor.emma_total_pv_energy_yield,20508.56,2025-10-10T11:20:26.035Z
sensor.emma_total_pv_energy_yield,20508.57,2025-10-10T11:20:56.044Z
sensor.emma_total_pv_energy_yield,20508.59,2025-10-10T11:21:26.040Z
sensor.emma_total_pv_energy_yield,20508.6,2025-10-10T11:21:56.058Z
sensor.emma_total_pv_energy_yield,20508.63,2025-10-10T11:22:26.046Z
sensor.emma_total_pv_energy_yield,20508.64,2025-10-10T11:22:56.029Z
sensor.emma_total_pv_energy_yield,20508.66,2025-10-10T11:23:26.049Z
sensor.emma_total_pv_energy_yield,20508.69,2025-10-10T11:23:56.033Z
sensor.emma_total_pv_energy_yield,20508.7,2025-10-10T11:24:26.049Z
sensor.emma_total_pv_energy_yield,20508.72,2025-10-10T11:24:56.076Z
sensor.emma_total_pv_energy_yield,20508.73,2025-10-10T11:25:26.039Z
sensor.emma_total_pv_energy_yield,20508.76,2025-10-10T11:25:56.035Z
sensor.emma_total_pv_energy_yield,20508.77,2025-10-10T11:26:26.044Z
sensor.emma_total_pv_energy_yield,20508.78,2025-10-10T11:26:56.035Z
sensor.emma_total_pv_energy_yield,20508.79,2025-10-10T11:27:26.032Z
sensor.emma_total_pv_energy_yield,20508.81,2025-10-10T11:27:56.021Z
sensor.emma_total_pv_energy_yield,20508.82,2025-10-10T11:28:56.045Z
sensor.emma_total_pv_energy_yield,20508.84,2025-10-10T11:29:26.045Z
sensor.emma_total_pv_energy_yield,20508.86,2025-10-10T11:29:56.037Z
sensor.emma_total_pv_energy_yield,20508.87,2025-10-10T11:30:26.027Z
sensor.emma_total_pv_energy_yield,20508.88,2025-10-10T11:30:56.032Z
sensor.emma_total_pv_energy_yield,20508.9,2025-10-10T11:31:26.033Z
sensor.emma_total_pv_energy_yield,20508.92,2025-10-10T11:32:26.023Z
sensor.emma_total_pv_energy_yield,20508.93,2025-10-10T11:32:56.075Z
sensor.emma_total_pv_energy_yield,20508.95,2025-10-10T11:33:26.031Z
sensor.emma_total_pv_energy_yield,20508.96,2025-10-10T11:34:26.031Z
sensor.emma_total_pv_energy_yield,20508.98,2025-10-10T11:34:56.046Z
sensor.emma_total_pv_energy_yield,20508.99,2025-10-10T11:35:26.046Z
sensor.emma_total_pv_energy_yield,20509.01,2025-10-10T11:35:56.044Z
sensor.emma_total_pv_energy_yield,20509.02,2025-10-10T11:36:26.039Z
sensor.emma_total_pv_energy_yield,20509.04,2025-10-10T11:36:56.064Z
sensor.emma_total_pv_energy_yield,20509.05,2025-10-10T11:37:26.041Z
sensor.emma_total_pv_energy_yield,20509.07,2025-10-10T11:37:56.082Z
sensor.emma_total_pv_energy_yield,20509.08,2025-10-10T11:38:56.053Z
sensor.emma_total_pv_energy_yield,20509.1,2025-10-10T11:39:26.028Z
sensor.emma_total_pv_energy_yield,20509.11,2025-10-10T11:39:56.045Z
sensor.emma_total_pv_energy_yield,20509.13,2025-10-10T11:40:26.045Z
sensor.emma_total_pv_energy_yield,20509.14,2025-10-10T11:40:56.042Z
sensor.emma_total_pv_energy_yield,20509.16,2025-10-10T11:41:26.049Z
sensor.emma_total_pv_energy_yield,20509.18,2025-10-10T11:41:56.026Z
sensor.emma_total_pv_energy_yield,20509.2,2025-10-10T11:42:26.037Z
sensor.emma_total_pv_energy_yield,20509.21,2025-10-10T11:42:56.033Z
sensor.emma_total_pv_energy_yield,20509.23,2025-10-10T11:43:26.050Z
sensor.emma_total_pv_energy_yield,20509.24,2025-10-10T11:43:56.035Z
sensor.emma_total_pv_energy_yield,20509.25,2025-10-10T11:44:26.045Z
sensor.emma_total_pv_energy_yield,20509.26,2025-10-10T11:44:56.037Z
sensor.emma_total_pv_energy_yield,20509.28,2025-10-10T11:45:26.031Z
sensor.emma_total_pv_energy_yield,20509.29,2025-10-10T11:45:56.055Z
sensor.emma_total_pv_energy_yield,20509.31,2025-10-10T11:46:26.048Z
sensor.emma_total_pv_energy_yield,20509.32,2025-10-10T11:47:26.037Z
sensor.emma_total_pv_energy_yield,20509.33,2025-10-10T11:47:56.048Z
sensor.emma_total_pv_energy_yield,20509.34,2025-10-10T11:48:26.022Z
sensor.emma_total_pv_energy_yield,20509.36,2025-10-10T11:49:26.052Z
sensor.emma_total_pv_energy_yield,20509.37,2025-10-10T11:50:26.042Z
sensor.emma_total_pv_energy_yield,20509.39,2025-10-10T11:51:26.037Z
sensor.emma_total_pv_energy_yield,20509.4,2025-10-10T11:52:56.051Z
sensor.emma_total_pv_energy_yield,20509.41,2025-10-10T11:53:26.034Z
sensor.emma_total_pv_energy_yield,20509.42,2025-10-10T11:53:56.049Z
sensor.emma_total_pv_energy_yield,20509.43,2025-10-10T11:54:56.040Z
sensor.emma_total_pv_energy_yield,20509.45,2025-10-10T11:55:26.040Z
sensor.emma_total_pv_energy_yield,20509.46,2025-10-10T11:55:56.049Z
sensor.emma_total_pv_energy_yield,20509.47,2025-10-10T11:56:56.036Z
sensor.emma_total_pv_energy_yield,20509.48,2025-10-10T11:57:26.051Z
sensor.emma_total_pv_energy_yield,20509.49,2025-10-10T11:57:56.031Z
sensor.emma_total_pv_energy_yield,20509.5,2025-10-10T11:58:56.054Z
sensor.emma_total_pv_energy_yield,20509.51,2025-10-10T11:59:26.037Z
sensor.emma_total_pv_energy_yield,20509.52,2025-10-10T12:00:26.034Z
sensor.emma_total_pv_energy_yield,20509.53,2025-10-10T12:00:56.270Z
sensor.emma_total_pv_energy_yield,20509.54,2025-10-10T12:01:26.036Z
sensor.emma_total_pv_energy_yield,20509.55,2025-10-10T12:02:26.042Z
sensor.emma_total_pv_energy_yield,20509.56,2025-10-10T12:02:56.130Z
sensor.emma_total_pv_energy_yield,20509.57,2025-10-10T12:03:26.039Z
sensor.emma_total_pv_energy_yield,20509.58,2025-10-10T12:04:26.044Z
sensor.emma_total_pv_energy_yield,20509.59,2025-10-10T12:04:56.045Z
sensor.emma_total_pv_energy_yield,20509.6,2025-10-10T12:05:26.043Z
sensor.emma_total_pv_energy_yield,20509.62,2025-10-10T12:06:26.038Z
sensor.emma_total_pv_energy_yield,20509.63,2025-10-10T12:06:56.048Z
sensor.emma_total_pv_energy_yield,20509.65,2025-10-10T12:07:56.044Z
sensor.emma_total_pv_energy_yield,20509.67,2025-10-10T12:08:56.054Z
sensor.emma_total_pv_energy_yield,20509.68,2025-10-10T12:09:26.030Z
sensor.emma_total_pv_energy_yield,20509.7,2025-10-10T12:10:26.050Z
sensor.emma_total_pv_energy_yield,20509.71,2025-10-10T12:10:56.053Z
sensor.emma_total_pv_energy_yield,20509.72,2025-10-10T12:11:26.033Z
sensor.emma_total_pv_energy_yield,20509.73,2025-10-10T12:11:56.034Z
sensor.emma_total_pv_energy_yield,20509.75,2025-10-10T12:12:56.036Z
sensor.emma_total_pv_energy_yield,20509.76,2025-10-10T12:13:56.241Z
sensor.emma_total_pv_energy_yield,20509.77,2025-10-10T12:14:56.042Z
sensor.emma_total_pv_energy_yield,20509.78,2025-10-10T12:15:26.033Z
sensor.emma_total_pv_energy_yield,20509.79,2025-10-10T12:15:56.023Z
sensor.emma_total_pv_energy_yield,20509.8,2025-10-10T12:16:56.024Z
sensor.emma_total_pv_energy_yield,20509.81,2025-10-10T12:17:26.036Z
sensor.emma_total_pv_energy_yield,20509.82,2025-10-10T12:17:56.042Z
sensor.emma_total_pv_energy_yield,20509.83,2025-10-10T12:18:56.041Z
sensor.emma_total_pv_energy_yield,20509.84,2025-10-10T12:19:56.036Z
sensor.emma_total_pv_energy_yield,20509.85,2025-10-10T12:20:56.035Z
sensor.emma_total_pv_energy_yield,20509.86,2025-10-10T12:21:56.052Z
sensor.emma_total_pv_energy_yield,20509.87,2025-10-10T12:22:56.044Z
sensor.emma_total_pv_energy_yield,20509.88,2025-10-10T12:23:26.051Z
sensor.emma_total_pv_energy_yield,20509.89,2025-10-10T12:26:26.029Z
sensor.emma_total_pv_energy_yield,20509.9,2025-10-10T12:27:26.033Z
sensor.emma_total_pv_energy_yield,20509.91,2025-10-10T12:30:26.039Z
sensor.emma_total_pv_energy_yield,20509.92,2025-10-10T12:33:26.055Z
sensor.emma_total_pv_energy_yield,20509.93,2025-10-10T12:34:26.030Z
sensor.emma_total_pv_energy_yield,20509.94,2025-10-10T12:35:26.243Z
sensor.emma_total_pv_energy_yield,20509.95,2025-10-10T12:36:26.256Z
sensor.emma_total_pv_energy_yield,20509.97,2025-10-10T12:36:56.032Z
sensor.emma_total_pv_energy_yield,20509.98,2025-10-10T12:37:56.049Z
sensor.emma_total_pv_energy_yield,20510.0,2025-10-10T12:38:26.038Z
sensor.emma_total_pv_energy_yield,20510.01,2025-10-10T12:38:56.035Z
sensor.emma_total_pv_energy_yield,20510.03,2025-10-10T12:39:26.197Z
sensor.emma_total_pv_energy_yield,20510.05,2025-10-10T12:40:26.040Z
sensor.emma_total_pv_energy_yield,20510.06,2025-10-10T12:41:26.057Z
sensor.emma_total_pv_energy_yield,20510.08,2025-10-10T12:42:26.071Z
sensor.emma_total_pv_energy_yield,20510.09,2025-10-10T12:43:26.029Z
